window_id,vx,vy,vz
96786,0.5243386030197144,-0.35187697410583496,-0.554844081401825
96787,0.5456509590148926,-0.3273591995239258,-0.44256606698036194
96788,0.530494749546051,-0.01303684338927269,-0.3829536736011505
96789,0.768342137336731,-0.14948061108589172,-0.41551658511161804
96790,0.5342329740524292,-0.18272924423217773,-0.02553713321685791
96791,0.7769892811775208,-0.010040991008281708,-0.08290193229913712
96792,0.6254510879516602,0.10173290222883224,-0.002397223375737667
96793,0.2058972418308258,-0.1126946359872818,-0.012025008909404278
96794,-0.058009881526231766,-0.0462501235306263,0.20045892894268036
96795,0.050011567771434784,0.07383169233798981,-0.5471418499946594
96796,0.5321515798568726,-0.08118224143981934,-0.2638101875782013
96797,0.7025985717773438,-0.18469470739364624,-0.28113535046577454
96798,0.7720052003860474,-0.23161406815052032,0.00923104863613844
96799,0.49788883328437805,-0.2365606129169464,-0.286901593208313
96800,0.5389726161956787,-0.09968839585781097,-0.5686501860618591
96801,0.8422082662582397,0.029741225764155388,-0.42600753903388977
96802,0.9002760648727417,-0.05604437738656998,-0.41799020767211914
96803,0.9271170496940613,0.029123729094862938,-0.30011266469955444
96804,0.8805850744247437,0.04042402654886246,-0.33650991320610046
96805,0.8442150950431824,0.050625890493392944,-0.4988280236721039
96806,0.7941277027130127,-0.03214115649461746,-0.5965449213981628
96807,0.8002512454986572,-0.25364768505096436,-0.5273973345756531
96808,0.5985356569290161,-0.3796820044517517,-0.4827013611793518
96809,0.5652257204055786,-0.06406103074550629,-0.4035511612892151
96810,-0.4181366562843323,-0.21326270699501038,-0.24904640018939972
96811,0.2533426582813263,-0.2406652867794037,-0.22364279627799988
96812,0.20049965381622314,-0.07403045892715454,-0.17109376192092896
96813,-0.2979920506477356,-0.020447954535484314,-0.18868787586688995
96814,-0.13673290610313416,0.07639437168836594,-0.051367610692977905
96815,0.5208788514137268,0.04911448433995247,0.047547727823257446
96816,0.07982896268367767,0.04280952736735344,-0.027129191905260086
96817,-0.02108970284461975,-0.017276626080274582,0.032339323312044144
96818,-0.29058215022087097,-0.06957872211933136,0.11530104279518127
96819,0.08054947853088379,-0.03805865719914436,-0.0443754643201828
96820,-0.2225295454263687,-0.08022356778383255,-0.04974164068698883
96821,0.006468338891863823,-0.004711723420768976,0.04706406965851784
96822,0.09802152216434479,0.005310895852744579,0.05760086327791214
96823,-0.0022968631237745285,0.022885795682668686,-0.0063401879742741585
96824,0.013473059982061386,0.004091003909707069,-0.034503024071455
96825,-0.013953573070466518,-0.02112528868019581,-0.03894539177417755
96826,0.0035945232957601547,-0.002816217951476574,0.022268027067184448
96827,-0.02320210263133049,-0.011713935993611813,0.05040779709815979
96828,0.002832433208823204,0.006150782108306885,-0.021504446864128113
96829,0.015840325504541397,0.02070895954966545,-0.002868098206818104
96830,0.0014662118628621101,0.008009183220565319,0.004505617078393698
96831,-0.0009991200640797615,0.01151967141777277,-0.02199084311723709
96832,0.00802639126777649,0.009084627963602543,0.009517604485154152
96833,0.0044088903814554214,0.004588767886161804,0.004166773986071348
96834,0.012315195053815842,0.013321464881300926,0.03516654297709465
96835,0.005919907242059708,0.0062904031947255135,0.0038195853121578693
96836,0.0028514470905065536,0.003280236152932048,-0.0034271925687789917
96837,0.0010030213743448257,-0.013495954684913158,-0.031211063265800476
96838,0.010276518762111664,0.008741575293242931,0.004746828693896532
96839,0.0015500504523515701,0.007837438955903053,0.0004899119958281517
96840,0.007492274045944214,0.010160882957279682,-0.0007085651159286499
96841,0.003078259527683258,0.01034650020301342,-0.005192670971155167
96842,0.016358528286218643,0.03242630884051323,0.01315760612487793
96843,-0.026441507041454315,-0.025450754910707474,-0.018795084208250046
96844,0.01233169250190258,0.010811627842485905,-0.01587318256497383
96845,-0.00132728461176157,0.0028198182117193937,0.009460866451263428
96846,-0.00205940380692482,0.0016992718446999788,0.0029311259277164936
96847,0.001769302412867546,0.002939156023785472,0.009748801589012146
96848,0.016491390764713287,0.01932506263256073,0.030347958207130432
96849,-0.004850812256336212,-0.01466734055429697,-0.07204416394233704
96850,-0.004513712599873543,0.0041225366294384,0.023347903043031693
96851,0.026205774396657944,0.030396010726690292,0.020249459892511368
96852,-0.01681210659444332,-0.0020884710829705,-0.000293550081551075
96853,-0.0012081116437911987,-5.438330117613077e-05,0.01715763285756111
96854,-0.007063921540975571,-0.003667472628876567,0.010825546458363533
96855,0.00018374715000391006,0.0051098233088850975,-0.004172051325440407
96856,0.017108310014009476,0.02218146063387394,-0.009128200821578503
96857,0.006924012675881386,0.010712306015193462,0.0005443217232823372
96858,-0.01166315283626318,-0.0015450306236743927,0.001677351538091898
96859,-0.007566514424979687,-0.011809652671217918,0.023407066240906715
96860,0.010213250294327736,0.02030346170067787,0.004913525655865669
96861,0.028714396059513092,-0.01171723660081625,0.11275728791952133
96862,-0.047172028571367264,-0.007931736297905445,-0.20203250646591187
96863,0.11322459578514099,0.030824143439531326,-0.14153262972831726
96864,0.009654831141233444,-0.028592534363269806,-0.03466610983014107
96865,-0.08710657060146332,-0.06217171624302864,0.10359659790992737
96866,-0.03191937133669853,-0.004758406430482864,0.003190726973116398
96867,0.3238994777202606,0.05181426182389259,-0.040724147111177444
96868,0.19835107028484344,0.040353842079639435,-0.15977630019187927
96869,-0.32659438252449036,-0.03995455056428909,0.1993372142314911
96870,-0.04104498401284218,0.0031399454455822706,0.0189822930842638
96871,-0.007948977872729301,-0.031008876860141754,0.11800464987754822
96872,0.008581146597862244,0.0014050677418708801,0.024946730583906174
96873,-0.00552731566131115,0.004359177313745022,-0.01475508976727724
96874,-0.10544434189796448,0.019026143476366997,-0.10171858221292496
96875,0.00077044777572155,-0.016018807888031006,-0.02302747219800949
96876,0.001382392831146717,-0.005573226138949394,0.009477079845964909
96877,-0.002695237286388874,8.576898835599422e-05,0.0019269734621047974
96878,0.005415376275777817,0.005183362402021885,0.03036171942949295
96879,0.08093969523906708,-0.005356289446353912,0.09728578478097916
96880,-0.013143476098775864,0.043659012764692307,-0.14809955656528473
96881,-0.014593956060707569,-0.0020917255897074938,-0.011530685238540173
96882,0.015568170696496964,-0.0028256895020604134,-0.005240648053586483
96883,0.00840780884027481,0.004021151922643185,-0.01131484005600214
96884,-0.0780182033777237,-0.02548416703939438,0.00829052459448576
96885,-0.01408843882381916,-0.009589573368430138,-0.005176441743969917
96886,-0.005655372515320778,-0.010624060407280922,-0.003471245989203453
96887,0.007314018905162811,0.0035511094611138105,0.0029445700347423553
96888,0.006409980356693268,0.006776339374482632,-0.0037450017407536507
96889,0.009098606184124947,-0.0007740986766293645,-0.01137265469878912
96890,0.06856898963451385,0.02075951173901558,0.09218456596136093
96891,-0.05390012264251709,-0.004495546687394381,-0.017671409994363785
96892,0.000915059819817543,0.015677254647016525,0.02555616945028305
96893,0.03437843918800354,-0.021228410303592682,-0.014216306619346142
96894,0.013377595692873001,0.0011479249224066734,-0.04279059171676636
96895,0.011582665145397186,0.010446486063301563,0.014998534694314003
96896,0.004687588661909103,0.0178354624658823,-0.03305317461490631
96897,-0.013261642307043076,-0.0048921797424554825,0.009182196110486984
96898,0.04848606511950493,0.011566326953470707,0.040311992168426514
96899,-0.03378676623106003,-0.00375786772929132,-0.00990706030279398
96900,0.02525310218334198,0.007437604479491711,-0.0029163267463445663
96901,-0.06015828996896744,-0.009882520884275436,-0.027171891182661057
96902,-0.01344690378755331,-0.004813572391867638,0.02114078775048256
96903,0.03709544613957405,0.011640182696282864,-0.030769549310207367
96904,-0.01532393041998148,0.0258096344769001,0.020821375772356987
96905,0.008217012509703636,0.011308559216558933,-0.010697373189032078
96906,0.0033094827085733414,-0.0025178585201501846,0.0035025356337428093
96907,-0.004403260536491871,-0.011122995056211948,0.0170794278383255
96908,-0.01514284498989582,0.0001782460603863001,0.0710003450512886
96909,0.0029851598665118217,0.0019309958443045616,0.00852775014936924
96910,-0.0013310639187693596,-0.005017420742660761,-0.002383589744567871
96911,-0.00017159152776002884,7.134792394936085e-05,0.0030185747891664505
96912,-0.0055808937177062035,-0.00038841506466269493,-0.02878584712743759
96913,0.0028777867555618286,-0.0020972404163330793,-0.1959361732006073
96914,0.022709324955940247,0.002170584397390485,-0.08279931545257568
96915,-0.04060093313455582,-0.018094221130013466,0.06679148972034454
96916,0.023723483085632324,0.003850701032206416,0.22910887002944946
96917,0.16195781528949738,0.01760198548436165,-0.1496208757162094
96918,-0.01391181442886591,0.0005238233134150505,-0.011548369191586971
96919,-0.02879725582897663,0.004789147526025772,-0.1080857515335083
96920,-0.020459331572055817,-0.038261864334344864,0.03395653888583183
96921,-0.034864336252212524,-0.021918393671512604,-0.024921312928199768
96922,0.010520588606595993,0.03276866301894188,0.004773147404193878
96923,0.08704440295696259,-0.015820171684026718,-0.0555359423160553
96924,-0.04709494113922119,-0.01735508441925049,0.17406915128231049
96925,-0.10233631730079651,0.021508216857910156,0.012164502404630184
96926,0.11440230906009674,0.02978122979402542,-0.07577016204595566
96927,-0.00614410825073719,0.0018226148094981909,0.003767345566302538
96928,0.016548991203308105,-0.020149268209934235,0.0757015198469162
96929,-0.014685365371406078,0.02080869860947132,-0.10716889053583145
96930,0.007302815094590187,0.005505439825356007,-0.0006925342604517937
96931,-0.0007734112441539764,0.0003737504594027996,0.0027610966935753822
96932,0.0009244168177247047,0.003315618960186839,-0.0007882090285420418
96933,0.003246055915951729,-0.009164334274828434,0.016617918387055397
96934,0.026958312839269638,-0.019072718918323517,0.14055033028125763
96935,0.004870645701885223,0.021682772785425186,-0.12165474146604538
96936,-0.004003130830824375,-0.0015876442193984985,-0.013804486952722073
96937,-0.1509382277727127,-0.03721250966191292,0.15935535728931427
96938,0.047066718339920044,-0.011025146581232548,-0.003780961036682129
96939,0.11391253769397736,0.028620220720767975,-0.1411261409521103
96940,-0.018826045095920563,0.002577354433014989,-0.004191253334283829
96941,-0.001274709589779377,0.003152992343530059,-0.002127700485289097
96942,0.001065763644874096,0.004555787891149521,-0.003079707734286785
96943,0.005262024700641632,0.004237182438373566,0.00011473800987005234
96944,-0.0006055766716599464,0.002734598470851779,0.0004669753834605217
96945,-0.0013369899243116379,0.0014981990680098534,0.0041560521349310875
96946,0.007318712770938873,0.00030400126706808805,0.003864890430122614
96947,0.007434690371155739,-0.003155443584546447,-0.0027798665687441826
96948,-0.11394025385379791,-0.04429372027516365,0.1382824331521988
96949,-0.10218475759029388,-0.055175986140966415,0.06795570254325867
96950,0.04763874039053917,0.01982872188091278,-0.03337615728378296
96951,-0.016512813046574593,-0.003939314745366573,0.014799864031374454
96952,0.0036428626626729965,0.00960090197622776,-0.002877381630241871
96953,-0.010675562545657158,-0.01320305559784174,0.013989877887070179
96954,0.002275467850267887,0.017446359619498253,-0.002914038486778736
96955,0.016796976327896118,-0.019890233874320984,0.0234278105199337
96956,0.005784489214420319,0.01083481963723898,0.004181398544460535
96957,-0.003184298053383827,0.0044198427349328995,-0.003982098773121834
96958,0.015021676197648048,0.030729588121175766,-0.03787306696176529
96959,-0.006349088624119759,-0.012337525375187397,0.003508280962705612
96960,-0.0167042575776577,-0.007238471880555153,0.014536415226757526
96961,-0.010518040508031845,-0.031509704887866974,0.05242958664894104
96962,0.011235933750867844,-0.002911768853664398,0.009196248836815357
96963,-0.035413697361946106,0.044834695756435394,-0.028681810945272446
96964,0.0012476835399866104,0.003903687698766589,-0.022923752665519714
96965,-0.003922417759895325,-0.0003032234963029623,0.0015274183824658394
96966,0.009618595242500305,-0.016533302143216133,0.11030765622854233
96967,-0.005230051465332508,0.013029772788286209,-0.020842835307121277
96968,-0.012983950786292553,0.005835787393152714,-0.0556904599070549
96969,0.0015828320756554604,-0.016513880342245102,0.02625289559364319
96970,-0.014763381332159042,0.010353143326938152,-0.02639426290988922
96971,0.017968852072954178,-0.0019394796108826995,-0.014103385619819164
96972,-0.00542399100959301,0.0010824317578226328,0.009092620573937893
96973,-0.005053222179412842,-0.010419837199151516,0.01985444873571396
96974,0.004926331341266632,0.009017134085297585,0.010032622143626213
96975,0.010146427899599075,0.009777391329407692,-0.028263937681913376
96976,-0.04709544777870178,-0.016948318108916283,0.07045337557792664
96977,0.032005999237298965,0.04041941091418266,-0.0810508206486702
96978,-0.045716892927885056,-0.05069642886519432,-0.10136254876852036
96979,0.02165421098470688,0.01864081807434559,-0.032899096608161926
96980,0.09228642284870148,0.008446472696959972,0.26647114753723145
96981,0.08098107576370239,0.0014361427165567875,-0.1964493691921234
96982,-0.03714936971664429,0.021609384566545486,-0.07104245573282242
96983,-0.009358363226056099,-0.0301011111587286,0.065888911485672
96984,0.002919187769293785,0.022884640842676163,0.011054562404751778
96985,-0.003403959795832634,-0.01853177323937416,0.002035495825111866
96986,-0.014123795554041862,-0.006266382522881031,-0.012616087682545185
96987,-0.0076171234250068665,0.01342926174402237,-0.05617862939834595
96988,0.016514010727405548,0.0019281853456050158,0.04076448827981949
96989,0.031671296805143356,0.04505368322134018,-0.07978037744760513
96990,0.021825574338436127,-0.026978561654686928,0.01142923440784216
96991,-0.1254062056541443,-0.04331153258681297,0.26876354217529297
96992,-0.030409889295697212,-0.0062094032764434814,0.07846774905920029
96993,0.008737154304981232,0.009405863471329212,-0.014892085455358028
96994,-0.0050474293529987335,-0.020263247191905975,0.00040510017424821854
96995,0.0006041461601853371,0.00825592689216137,-0.02568909525871277
96996,0.014623338356614113,0.021129358559846878,-0.027228396385908127
96997,0.008144829422235489,-0.0233857911080122,0.062037549912929535
96998,-0.009280005469918251,-0.003398229368031025,0.009913945570588112
96999,0.016251124441623688,0.029658731073141098,-0.03037436306476593
97000,0.02487967163324356,0.026070497930049896,-0.0483781173825264
97001,-0.030091414228081703,-0.02575412392616272,0.01854797638952732
97002,0.001581413671374321,-0.0003297219518572092,0.018131691962480545
97003,-0.0028374847024679184,0.006100265309214592,0.0012403731234371662
97004,-0.0017860131338238716,0.00438336469233036,-0.002029338851571083
97005,-0.004217855632305145,-0.004128393717110157,0.011062856763601303
97006,0.007045965641736984,0.006791091524064541,0.017925068736076355
97007,-0.005669614300131798,-0.004257172346115112,-0.00014952104538679123
97008,-0.03703569993376732,0.0001970797311514616,-0.018882516771554947
97009,0.0008284319192171097,0.007703304290771484,0.052965372800827026
97010,0.00356920063495636,-0.006469078361988068,0.028431221842765808
97011,-7.725507020950317e-05,-0.000837352592498064,0.030170690268278122
97012,-0.02485545538365841,0.0021279314532876015,-0.05636713653802872
97013,-0.0035582836717367172,0.011051843874156475,0.008996490389108658
97014,0.011380499228835106,0.020657295361161232,-0.028630375862121582
97015,0.007607355713844299,-0.008368468843400478,-0.06983844190835953
97016,-0.004507096484303474,0.002063748659566045,-0.012059762142598629
97017,0.019796211272478104,0.03739309310913086,0.07605896145105362
97018,0.0032928399741649628,0.004138086922466755,0.01543346792459488
97019,0.0007318984717130661,-7.660733535885811e-05,-0.0028583863750100136
97020,-0.00997091829776764,-0.006446122191846371,-0.019783638417720795
97021,0.004151538014411926,0.0015941874589771032,0.0007703257724642754
97022,-0.009450151585042477,-0.004559790249913931,0.034237004816532135
97023,0.04175577312707901,0.002712553832679987,0.01055302657186985
97024,0.12223680317401886,0.013601922430098057,-0.03494376689195633
97025,0.03329576551914215,-0.03412443771958351,0.02577313408255577
97026,0.03353527560830116,0.06965084373950958,-0.14866717159748077
97027,0.009507127106189728,0.002906935987994075,0.005208520218729973
97028,-0.014702307060360909,-0.01114193256944418,0.007558520417660475
97029,-0.012327859178185463,-0.010369652882218361,0.03293683007359505
97030,-0.009479163214564323,-0.005992523394525051,-0.00780076626688242
97031,0.0020315777510404587,0.008723254315555096,-0.008738170377910137
97032,0.0027114059776067734,-0.004490194842219353,0.012834470719099045
97033,-0.02223343402147293,0.02064371295273304,0.1471186876296997
97034,-0.033232130110263824,-0.011647340841591358,-0.06634174287319183
97035,0.012124985456466675,-0.011963331140577793,0.02426222339272499
97036,-0.04472910240292549,-0.009031225927174091,0.0009639090858399868
97037,-0.012041782960295677,-0.004467819817364216,-0.019824575632810593
97038,0.005721675232052803,0.0041387444362044334,0.015264471061527729
97039,0.009518107399344444,0.005399908870458603,0.028991565108299255
97040,0.013839930295944214,0.00975081417709589,-0.01920982450246811
97041,0.0012462344020605087,0.007228321395814419,0.012925593182444572
97042,-0.036453329026699066,-0.0014669408556073904,-0.015223114751279354
97043,0.0008773449808359146,0.004972007125616074,-0.0014428291469812393
97044,0.007120490074157715,0.00955530907958746,0.010958059690892696
97045,-0.006203693337738514,0.004264469258487225,-0.008709161542356014
97046,-0.0057006534188985825,-0.022260721772909164,-0.07757367193698883
97047,-0.09634624421596527,-0.053264375776052475,-0.044157687574625015
97048,-0.03620370104908943,-0.0012148863170295954,0.09898972511291504
97049,0.2987712323665619,0.024661069735884666,-0.17228320240974426
97050,0.09086661040782928,0.022955387830734253,-0.12387143820524216
97051,-0.02012042887508869,-0.0021809672471135855,0.0633409321308136
97052,-0.28422126173973083,-0.04789244756102562,0.251213937997818
97053,-0.0036158571019768715,0.01589825376868248,0.0336211696267128
97054,-0.011323918588459492,-0.015793487429618835,0.006461728364229202
97055,0.0004958361387252808,0.0016729088965803385,-0.007939840666949749
97056,-0.01123831421136856,0.019114868715405464,0.028963830322027206
97057,0.06377148628234863,0.06712505966424942,-0.026227451860904694
97058,-0.03033537231385708,-0.03868168964982033,0.03213222697377205
97059,-0.0364755243062973,-0.06609907001256943,0.04813280701637268
97060,0.012173185124993324,0.04928873851895332,-0.05587904900312424
97061,0.011583870276808739,-0.015074650757014751,0.06588055193424225
97062,-0.006706742569804192,-0.0057550156489014626,-0.006004995666444302
97063,-0.012920069508254528,-0.008295123465359211,-0.0032107727602124214
97064,0.0005113678053021431,-6.613647565245628e-05,0.015472738072276115
97065,0.005534294992685318,-0.006144639104604721,0.0005192393437027931
97066,-0.0036778561770915985,-0.00025198422372341156,-0.00458259042352438
97067,-0.0008004698902368546,0.0030316084157675505,0.015630191192030907
97068,-0.014203935861587524,0.014713040553033352,-0.12078072875738144
97069,-0.008874792605638504,-0.003568463958799839,-0.008230303414165974
97070,-0.0025510992854833603,0.0025066223461180925,0.0054342965595424175
97071,-0.004589373245835304,3.613810986280441e-05,0.0031654792837798595
97072,-0.000761096365749836,0.0006887413328513503,0.006876453757286072
97073,-0.004134851507842541,-0.0004887934774160385,-0.0011670654639601707
97074,-0.0014392165467143059,0.0006733541376888752,0.0012027951888740063
97075,-0.00398903526365757,0.00022956961765885353,-0.000255524180829525
97076,-0.004330767318606377,-0.001753748394548893,0.0016473247669637203
97077,0.0005811853334307671,0.0038991912733763456,-0.005466370843350887
97078,0.0026664137840270996,0.0006034558173269033,0.0077012344263494015
97079,-0.003676779568195343,-0.009253920055925846,0.10697803646326065
97080,-0.0012877583503723145,0.024922333657741547,-0.07190781086683273
97081,-0.00019368156790733337,0.0013298720587044954,-0.0010101208463311195
97082,-0.004113909788429737,0.0017548948526382446,-0.009857873432338238
97083,-1.542177051305771e-05,0.003841783618554473,0.0020095715299248695
97084,-0.00366941187530756,-0.017536040395498276,0.02666814997792244
97085,-0.00757940486073494,-0.013471555896103382,0.026172593235969543
97086,-0.007387518882751465,-4.007609095424414e-05,-0.0048456499353051186
97087,0.002228742465376854,-0.011119501665234566,0.007462121546268463
97088,0.0005870405584573746,0.009223656728863716,-0.004312676377594471
97089,0.0037091299891471863,0.015574655495584011,-0.015481949783861637
97090,-0.0032596196979284286,-0.007831970229744911,0.015780072659254074
97091,0.03714953362941742,0.022165294736623764,-0.03482550382614136
97092,-0.018454406410455704,0.0006966446526348591,0.013958003371953964
97093,-0.006118788383901119,0.03204755857586861,-0.005674240179359913
97094,0.10299323499202728,0.008861561305820942,-0.12810960412025452
97095,0.23310820758342743,0.014115125872194767,-0.07481794059276581
97096,-0.08630019426345825,-0.2934817969799042,0.1674010306596756
97097,-0.11929585039615631,-0.2643885016441345,-0.05926624685525894
97098,0.2871476411819458,-0.3816448450088501,-0.5368723273277283
97099,0.500580370426178,-0.14139999449253082,-0.5316689014434814
97100,0.749051034450531,-0.34267786145210266,-0.5291827917098999
97101,0.7070531845092773,-0.45217910408973694,-0.5038366317749023
97102,0.5000640749931335,-0.3717826306819916,-0.3899987041950226
97103,0.031980935484170914,-0.06519579142332077,-0.2679656744003296
97104,0.02065310627222061,-0.04702199622988701,-0.09464391320943832
97105,-0.13241255283355713,-0.1720169484615326,0.09183561056852341
97106,0.03382755443453789,0.004869943484663963,-0.0007257731631398201
97107,0.00998295471072197,0.0056941211223602295,0.0001338385045528412
97108,0.004946134984493256,0.0008007872384041548,0.007935594767332077
97109,0.006440542638301849,0.00018637417815625668,4.5330263674259186e-05
97110,0.011807788163423538,0.0027804540004581213,-0.012620492838323116
97111,0.007862154394388199,0.00343684502877295,0.0041238232515752316
123291,0.16528575122356415,-0.0017722694901749492,0.005081286188215017
123292,0.6320618987083435,0.013157102279365063,0.011632212437689304
123293,0.6725463271141052,-0.1534191519021988,0.012541251257061958
123294,0.6229429841041565,-0.09256018698215485,0.007771575823426247
123295,0.6743984222412109,-0.12141390889883041,0.01134645938873291
123296,0.6242314577102661,-0.08774220943450928,0.011796983890235424
123297,0.6019158363342285,-0.10568086802959442,0.0075370236299932
123298,0.6000211834907532,-0.11553362011909485,0.008035192266106606
123299,0.6314225196838379,-0.10763364285230637,0.01439601369202137
123300,0.20760680735111237,0.03650673106312752,0.005638750270009041
123301,0.13864345848560333,0.0821227878332138,0.002095334231853485
123302,0.651381254196167,0.015193172730505466,0.013683238998055458
123303,0.6796764135360718,0.06594443321228027,0.016901250928640366
123304,0.6547343134880066,0.019672363996505737,0.01138981431722641
123305,0.6599569320678711,0.04913727566599846,0.006680295802652836
123306,0.645226240158081,0.06373988091945648,0.014045768417418003
123307,0.670833945274353,0.036869652569293976,0.009032287634909153
123308,0.6479266881942749,0.011037730611860752,0.011979179456830025
123309,0.6199861168861389,0.04034624621272087,0.014502594247460365
123310,0.6330721378326416,0.03151552751660347,0.012727764435112476
123311,0.6295439004898071,0.04392460733652115,0.009743615053594112
123312,0.6163052320480347,0.03524678573012352,0.01450919359922409
123313,0.6229526400566101,0.015538361854851246,0.013017402030527592
123314,0.6358925104141235,0.044558148831129074,0.006112310104072094
123315,0.6161078810691833,0.027226397767663002,0.012384714558720589
123316,0.6207402944564819,0.029751410707831383,0.01408024225383997
123317,0.6368862390518188,0.05192982777953148,0.01011199876666069
123318,0.6171070337295532,0.03572060167789459,0.008625548332929611
123319,0.6189066171646118,0.032124005258083344,0.016255205497145653
123320,0.6164724826812744,0.055420707911252975,0.012516971677541733
123321,0.628401517868042,0.014359391294419765,0.008940570056438446
123322,0.6173086762428284,0.021740835160017014,0.013610903173685074
123323,0.626837432384491,0.033500395715236664,0.016436047852039337
123324,0.6134957671165466,0.021789874881505966,0.01048087328672409
123325,0.5458793640136719,-0.005524462088942528,0.01566256955265999
123326,0.001149674877524376,0.025363631546497345,-0.00033244024962186813
123327,-0.002588489092886448,-0.011318855918943882,0.0006301123648881912
123328,0.0034921951591968536,-0.0014994849916547537,0.0006537595763802528
123329,0.0008405186235904694,-0.00014480785466730595,0.0006250087171792984
123330,0.0019860202446579933,0.00045480846893042326,0.0012142937630414963
123331,0.4491303861141205,-0.02540307492017746,0.011489911004900932
123332,0.656857430934906,0.07661950588226318,0.006606166251003742
123333,0.63524329662323,0.004614002071321011,0.012351316399872303
123334,0.6286939382553101,0.029275964945554733,0.007761877961456776
123335,0.6042947769165039,0.019471170380711555,0.007366475649178028
123336,0.6179815530776978,0.0178208164870739,0.01168886013329029
123337,0.604731559753418,0.005895020440220833,0.010458040051162243
123338,0.6310069561004639,-0.004165876656770706,0.004311259835958481
123339,0.6166282296180725,0.04941914230585098,0.011786346323788166
123340,0.60933518409729,0.034496668726205826,0.014270547777414322
123341,0.5952923893928528,0.0322798453271389,0.004979920573532581
123342,0.6752751469612122,0.04284858703613281,0.009505257941782475
123343,0.6313344240188599,0.01631430722773075,0.01386070903390646
123344,0.5753948092460632,0.02242717519402504,0.01302025280892849
123345,0.02482614293694496,-0.03373010829091072,-0.004290892742574215
123346,0.0025671999901533127,0.001744070090353489,-0.0017577903345227242
123347,0.0031867604702711105,0.0012662813533097506,-0.0010622451081871986
123348,0.001066284254193306,0.0015409830957651138,-0.0010291598737239838
123349,0.0007237382233142853,0.0010850834660232067,-0.0008773421868681908
123350,0.0008665844798088074,0.00039456249214708805,-0.0007132086902856827
123351,0.0010669678449630737,-0.0016087604453787208,-0.0006189439445734024
123352,-0.021761443465948105,-0.04173807427287102,-0.001825142651796341
123353,0.009713344275951385,-0.020961415022611618,-0.0019535189494490623
123354,-0.0061318762600421906,0.00715853925794363,-0.0012159422039985657
123355,0.6122527718544006,-0.016335375607013702,0.01073920913040638
123356,0.5962239503860474,-0.00538614671677351,0.00986678060144186
123357,0.6028317213058472,0.010176999494433403,0.013398013077676296
123358,0.38112249970436096,0.08841270953416824,0.003047121688723564
123359,-0.02007402293384075,-0.0156338382512331,-0.00027261022478342056
123360,0.005801999941468239,-0.004570753313601017,0.0005534747615456581
123361,0.003009340725839138,0.0004733933601528406,0.00028727203607559204
123362,0.002650969661772251,-0.0004742394667118788,0.0004656994715332985
123363,0.0024302061647176743,-0.0032139685936272144,0.0007755253463983536
123364,0.02696210891008377,-0.08043879270553589,-0.0004802234470844269
123365,0.5995839834213257,0.10105818510055542,0.015969596803188324
123366,0.6583659052848816,0.014738491736352444,0.014312351122498512
123367,0.6200157403945923,0.029605891555547714,0.012999330647289753
123368,0.5898107290267944,0.03645739704370499,0.0074702901765704155
123369,0.5928200483322144,0.015387405641376972,0.013238073326647282
123370,0.19026653468608856,-0.04784800484776497,-0.0027832668274641037
123371,-0.0022050030529499054,0.0012939849402755499,-0.0012334277853369713
123372,0.0017524287104606628,-0.0021323086693882942,0.0004375884309411049
123373,-0.0008018119260668755,0.002126034814864397,0.00023936759680509567
123374,-0.0015377076342701912,0.001265122788026929,4.3422915041446686e-05
123375,-0.0005233101546764374,-0.0009315169882029295,-4.918593913316727e-05
123376,-0.0012556575238704681,-0.004496373236179352,-2.136174589395523e-05
123377,-0.02618512324988842,-0.032158125191926956,-0.0027436846867203712
123378,-0.004751440137624741,-0.07484279572963715,-0.0008356394246220589
123379,-0.03908644989132881,-0.05491739884018898,-0.004735983908176422
123380,-0.0411163754761219,-0.08347735553979874,-0.0017628977075219154
123381,-0.06158905476331711,-0.08870918303728104,-0.0016475226730108261
123382,-0.02188314124941826,-0.012748215347528458,-0.00030915532261133194
123383,0.0005315486341714859,0.03240383788943291,-0.0031663039699196815
123384,-0.019525451585650444,0.0048258500173687935,-0.003276475705206394
123385,0.010940458625555038,0.1688769906759262,0.0008829543367028236
123386,-0.018659893423318863,0.2059665024280548,0.0021793581545352936
123387,-0.07826726138591766,0.09181530773639679,0.0012390478514134884
123388,-0.009172916412353516,0.004232938401401043,0.0027985209599137306
123389,0.04052570089697838,-0.10853542387485504,0.0056417942978441715
123390,0.008092433214187622,0.1451386958360672,0.0064478423446416855
123391,-0.4070366621017456,-0.03674505650997162,-0.005501270294189453
123392,-0.3118618428707123,0.010157207027077675,-0.005318394862115383
123393,-0.02797010913491249,-0.024714969098567963,-0.004268225282430649
123394,-0.003039255738258362,-0.01052031945437193,0.0006600925698876381
123395,0.00188340712338686,-0.004111243411898613,0.0006280653178691864
123396,-0.01458369754254818,-0.017732298001646996,0.0005945209413766861
123397,-0.09303544461727142,-0.06686680018901825,0.00013798382133245468
123398,-0.33041173219680786,0.07651609927415848,-0.004496132954955101
123399,-0.029188405722379684,-0.019547656178474426,-0.005839553661644459
123400,0.15808534622192383,-0.05594794452190399,-0.0033825142309069633
123401,0.1969926506280899,-0.06395913660526276,0.0043836673721671104
123402,-0.04174845665693283,0.018104031682014465,-0.0026291068643331528
123403,-0.0005678627640008926,0.003196394769474864,-0.00034582987427711487
