window_id,vx,vy,vz
130584,0.006530,0.002185,-0.006248
130585,-0.001057,0.009155,-0.025911
130586,0.003530,0.000788,0.045346
130587,0.000540,0.000447,-0.001052
130588,-0.045447,-0.002069,-0.324675
130589,0.012664,-0.023826,-0.010721
130590,0.009690,-0.007016,-0.004130
130591,0.005396,0.000638,-0.013543
130592,0.013684,0.016443,-0.018116
130593,0.138445,0.052210,-0.384569
130594,0.044166,-0.015297,0.148764
130595,0.112506,0.003448,-0.528358
130596,0.032798,-0.011366,0.221315
130597,-0.016149,0.020628,-0.095274
130598,0.152931,0.018353,-0.144700
130599,0.231511,-0.052596,0.035234
130600,0.049671,0.028761,-0.121394
130601,-0.013378,-0.006257,-0.045077
130602,0.097422,0.055844,-0.112763
130603,0.057924,-0.019960,0.015696
130604,0.018588,0.014263,-0.099037
130605,0.021065,0.005808,-0.071255
130606,-0.005021,-0.003030,0.067037
130607,0.077261,0.013537,-0.355175
130608,-0.128095,0.054891,-0.035254
130609,0.057302,0.004038,0.120539
130610,0.003802,-0.001690,-0.000916
130611,0.009027,0.003762,0.011998
130612,0.308649,0.142478,-0.326117
130613,-0.092978,-0.036118,0.051865
130614,-0.047506,-0.037056,0.093427
130615,0.685552,0.021571,0.017743
130616,0.034130,-0.354884,0.033582
130617,-0.195941,0.031774,0.055330
130618,-0.010827,0.020315,-0.069333
130619,0.012218,0.044570,-0.052568
130620,0.374635,0.014781,-0.395962
130621,0.000468,-0.073311,0.369907
130622,0.009152,0.013356,-0.047978
130623,0.000760,0.001582,-0.018976
130624,-0.012866,-0.014128,-0.016456
130625,0.051351,0.050026,-0.196568
130626,0.010336,-0.018323,-0.187968
130627,0.047567,0.032589,-0.196712
130628,0.023810,-0.013191,0.102251
130629,-0.001014,-0.004633,-0.004585
130630,0.005117,0.006032,-0.025193
130631,0.032953,0.006952,-0.041553
130632,0.002315,-0.023970,-0.036183
130633,-0.000552,0.024651,-0.036957
130634,0.016114,0.024702,-0.034048
130635,0.023138,0.021748,-0.058211
130636,0.025231,-0.001263,0.029774
130637,-0.019992,-0.022330,0.015460
130638,0.065928,0.024233,-0.342926
130639,0.303764,0.001656,-0.295283
130640,0.592367,0.057139,-0.453665
130641,0.463885,0.014931,0.245646
130642,0.142100,-0.038129,0.061748
130643,0.031283,-0.000406,-0.135780
130644,-0.002423,0.004322,0.040759
130645,0.061577,-0.008470,-0.044941
130646,-0.009340,-0.029468,-0.008368
130647,0.030962,0.048041,-0.043525
130648,0.028047,-0.021566,0.028573
130649,-0.002590,-0.010891,-0.013551
130650,0.001734,-0.001075,-0.192453
130651,0.569529,-0.018752,-0.450201
130652,0.223501,-0.182849,0.089828
130653,0.610504,-0.062710,-0.211184
130654,0.211789,0.017113,0.058933
130655,0.030324,0.026791,-0.138918
130656,0.062569,-0.011252,0.091133
130657,-0.086901,0.066493,0.157407
130658,-0.005294,0.024275,-0.065383
130659,0.011617,-0.001426,0.044604
130660,0.017322,0.024006,0.003428
130661,0.220816,-0.053076,0.004013
130662,0.126769,-0.367411,0.340289
130663,0.153144,-0.427903,-0.072834
130664,-0.278237,-0.418949,0.440730
130665,0.000578,0.009159,0.043317
130666,0.009702,0.004101,-0.151914
130667,0.019134,0.018583,-0.061867
130668,0.008951,-0.007749,0.069778
130669,-0.046236,0.019684,-0.024577
130670,0.009441,-0.016125,0.052271
130671,0.016596,0.021633,-0.140978
130672,-0.030841,-0.027518,0.029290
130673,-0.002559,-0.008717,-0.003572
130674,0.319977,-0.110971,-0.737848
130675,-0.037403,-0.037395,0.079536
130676,0.024454,0.014316,-0.058072
130677,-0.001649,-0.000559,-0.016525
130678,0.016465,0.008579,-0.019246
130679,0.010149,0.006259,0.030038
130680,0.052437,0.020882,-0.055164
130681,0.040799,-0.017352,0.032414
130682,-0.000202,-0.000543,0.002567
130683,0.111624,0.013361,0.051069
130684,0.355405,0.204691,-0.176600
130685,-0.261850,-0.049663,0.005647
130686,0.027817,0.030766,-0.011858
130687,-0.001651,0.000674,-0.015998
130688,-0.003567,-0.001215,-0.003914
130689,-0.000215,0.000309,0.002182
130690,0.011046,0.014747,-0.046835
130691,0.219647,-0.037763,0.284418
130692,0.020083,-0.016496,-0.003539
130693,0.023865,-0.006114,0.010526
130694,0.011048,-0.016938,-0.082142
130695,-0.002238,0.023430,-0.026936
130696,-0.001025,0.012153,-0.024998
130697,0.000181,0.001260,0.001454
130698,0.115561,0.030700,-0.049156
130699,-0.020327,-0.004876,0.066689
130700,0.030439,0.025151,-0.209766
130701,-0.030861,-0.140113,0.137311
130702,0.063307,0.057572,-0.143617
130703,0.001712,0.002341,-0.010977
130704,-0.000563,0.000255,-0.001208
130705,0.036417,0.017935,-0.034991
130706,0.007474,-0.005993,0.080988
130707,0.055247,0.024127,-0.137986
130708,0.060119,0.006888,0.059436
130709,0.030067,0.011059,-0.010108
130710,0.038342,0.002166,0.012382
130711,-0.005787,-0.003189,-0.015561
130712,0.018456,0.016283,0.052267
130713,-0.001383,0.000262,0.024715
130714,-0.001886,0.000226,-0.017614
130715,0.000580,-0.003152,0.010965
130716,-0.000945,0.011758,-0.048343
130717,-0.014200,-0.010720,-0.009828
130718,0.012635,0.011864,-0.025875
130719,0.000844,0.000034,0.004022
130720,-0.003403,0.023785,0.002868
130721,0.063332,-0.001207,-0.006556
130722,-0.011594,-0.010925,0.015391
130723,0.124658,0.052734,0.010600
130724,0.015363,-0.001156,0.065837
130725,0.014241,0.002224,0.027341
130726,0.019043,0.009145,-0.125356
130727,0.052827,0.006490,0.174473
130728,0.201088,0.014547,-0.242244
130729,0.105034,0.009442,0.110029
130730,0.170223,0.075228,-0.113667
130731,-0.008773,-0.026847,0.085426
130732,-0.002349,0.002101,-0.120983
130733,0.044035,-0.009881,0.060700
130734,0.006168,0.007583,-0.060225
130735,-0.007587,-0.001853,0.003176
130736,-0.002018,0.000160,0.005482
130737,0.013510,0.010019,-0.105636
130738,0.041266,0.008537,-0.004166
130739,0.041389,0.023122,-0.060406
130740,-0.051236,-0.025317,0.053156
130741,0.000521,-0.000517,-0.000864
130742,0.017372,0.015911,-0.000131
130743,-0.004525,-0.007778,-0.026405
130744,0.011772,0.008598,-0.013569
130745,0.001827,0.001494,-0.037057
130746,0.193367,-0.033511,-0.206866
130747,0.054822,-0.000052,0.055488
130748,0.002441,0.000766,-0.007924
130749,0.012316,0.000196,-0.065203
130750,0.323021,0.000707,-0.383885
130751,0.468968,-0.014238,-0.578504
130752,0.575664,0.192024,-0.442918
130753,-0.670949,-0.395451,0.654879
130754,0.677759,-0.120608,0.281169
130755,0.320699,-0.008076,-0.033519
130756,0.010143,0.014403,0.041672
130757,-0.006857,-0.007631,0.012526
130758,0.010033,0.002646,-0.058433
130759,0.002985,0.001330,-0.024506
130760,0.003196,-0.000387,0.031402
130761,0.022216,0.017387,-0.009978
130762,0.032350,0.048281,-0.047799
130763,0.004824,0.000712,0.013879
130764,0.002553,-0.000526,-0.011048
130765,-0.000489,0.001284,-0.018919
130766,0.002208,0.002775,0.027344
130767,-0.000669,0.000271,0.001712
130768,0.000440,0.001110,-0.001868
130769,0.010360,0.018206,0.112220
130770,0.064436,-0.012780,-0.066016
130771,-0.052312,-0.026495,-0.014648
130772,0.005003,-0.002572,0.035834
130773,0.067864,-0.017341,-0.003001
130774,-0.002978,0.011333,-0.015553
130775,0.049491,0.056826,0.053884
130776,0.382454,-0.055127,0.254557
130777,-0.155664,-0.228888,0.089193
130778,-0.007719,-0.025723,0.019187
130779,0.043574,0.042904,-0.158273
130780,0.251184,0.116241,-0.481755
130781,0.145477,0.102692,-0.135721
130782,-0.215331,-0.060649,-0.058482
130783,0.012825,0.046204,-0.218084
130784,-0.042920,-0.027630,0.028442
130785,0.000845,-0.000343,-0.000709
130786,0.089297,0.037602,-0.208367
130787,0.154062,-0.022430,-0.305599
130788,0.619805,0.142004,-0.143102
130789,0.103440,0.026634,-0.358805
130790,0.000991,0.004794,-0.452791
130791,0.504623,-0.028257,-0.113197
130792,0.186308,-0.008601,0.112772
130793,-0.028651,0.026288,-0.068743
130794,0.332926,-0.024469,-0.821508
130795,0.565089,0.048190,-0.841468
130796,0.758383,-0.240383,-0.622681
130797,0.869698,-0.107179,-0.561803
130798,0.432721,-0.234122,-0.707230
130799,0.143111,-0.033731,-0.088698
130800,0.218241,-0.087409,-0.052644
130801,-0.705798,-0.302385,0.288413
130802,0.390592,-0.204481,-0.209550
130803,0.443282,-0.079092,-0.791629
130804,0.044748,-0.164563,0.017358
130805,0.472431,-0.118243,-0.615423
130806,0.681681,-0.123965,-0.565771
130807,0.810225,0.025260,-0.459472
130808,0.266279,0.050794,0.105306
130809,0.697243,0.008745,-0.715175
130810,0.837018,-0.072477,-0.786533
130811,0.173036,0.023417,0.342338
130812,0.154469,-0.095507,-0.531894
130813,0.412373,-0.267081,-0.643174
130814,0.311160,0.033413,-0.878158
130815,0.312663,-0.010736,-0.698898
130816,1.131576,-0.023709,-0.456800
130817,0.576791,0.053904,0.020310
130818,0.624953,-0.048348,-0.056826
130819,0.603968,-0.248260,-0.529402
130820,0.337655,-0.202208,-0.090369
130821,0.000967,-0.045434,-0.502577
130822,-0.005180,-0.014597,-0.419873
130823,0.247893,-0.121933,-0.326254
130824,0.548600,-0.089465,-0.422237
130825,0.249934,0.000943,-0.086796
130826,-0.002643,0.002494,-0.093319
130827,0.005620,0.010778,-0.009091
130828,0.008008,0.005732,0.010225
130829,0.000033,0.000524,-0.021930
130830,-0.002237,-0.012023,0.054505
130831,-0.000157,0.000028,0.003634
130832,-0.000215,0.000309,0.000474
130833,-0.000060,-0.010070,-0.024701
130834,-0.034482,0.091142,0.001274
130835,0.015052,-0.014624,0.042883
130836,-0.000653,0.000306,0.047746
130837,0.000056,0.000781,-0.001076
130838,0.000639,0.000945,-0.001430
130839,0.000233,0.000507,-0.001292
130840,0.000016,0.000372,-0.001292
130841,-0.000088,0.000315,-0.001292
130842,-0.000157,0.000303,-0.001238
130843,0.000486,0.000914,-0.001587
130844,0.000579,0.000928,-0.001292
130845,0.000185,0.000548,-0.001190
130846,-0.000066,0.000390,-0.001176
130847,-0.000189,0.000319,-0.001174
130848,-0.000208,0.000308,-0.001191
130849,-0.000209,0.000308,-0.001210
130850,-0.000215,0.000309,-0.001200
130851,-0.000215,0.000309,-0.001202
130852,-0.000215,0.000309,-0.001203
130853,0.000492,0.000935,-0.001530
130854,0.000561,0.000916,-0.001292
130855,0.000203,0.000564,-0.001169
130856,-0.000059,0.000387,-0.001146
130857,-0.000170,0.000328,-0.001169
130858,-0.000208,0.000308,-0.001201
130859,-0.000215,0.000309,-0.001193
130860,-0.000215,0.000309,-0.001192
130861,-0.000215,0.000309,-0.001202
130862,-0.000215,0.000309,-0.001213
130863,0.000462,0.000907,-0.001639
130864,0.000537,0.000934,-0.001292
130865,0.053955,0.058701,0.109753
130866,-0.022688,0.303840,-0.000377
130867,-0.015082,0.128094,0.034964
130868,-0.012552,0.268594,-0.033801
130869,0.025064,0.103157,0.206421
130870,0.009603,0.076669,0.240884
130871,0.001035,0.087033,0.132314
130872,0.015026,0.138482,0.195402
130873,-0.023285,0.222613,0.122793
130874,0.007886,0.338889,0.282339
130875,-0.000974,0.247045,0.143374
130876,0.111104,-0.117299,-0.340091
130877,0.014294,0.031004,-0.077587
130878,0.035020,0.161651,0.287857
130879,0.002372,0.128824,0.336234
130880,0.028441,0.106636,0.102918
130881,0.042050,0.282531,0.089567
130882,0.043233,0.213916,0.195369
130883,-0.039068,0.244999,0.145230
130884,-0.038042,0.307032,0.064514
130885,-0.059889,0.137714,0.015835
130886,0.040666,0.351700,0.089614
130887,-0.038849,0.296571,0.049698
130888,-0.026809,0.416408,0.169456
130889,0.022568,0.070060,0.152793
130890,0.141546,0.208746,0.058796
130891,0.130372,0.245688,0.065359
130892,0.022401,0.084353,-0.023919
130893,-0.005397,0.009535,0.075614
130894,-0.008003,0.012496,0.021216
130895,0.031621,0.136408,0.024497
130896,-0.003344,-0.001884,0.006611
130897,0.019576,0.072696,0.115807
130898,-0.000219,0.001343,0.070111
130899,0.033376,-0.141486,-0.206543
130900,0.027319,-0.193121,-0.329418
130901,0.227271,-0.589104,-0.448353
130902,0.531525,-0.680544,-0.693446
130903,-0.031922,0.005072,-0.021567
130904,0.104458,0.296949,-0.165701
130905,0.007228,-0.003634,-0.000643
130906,-0.013466,-0.005387,-0.000973
130907,-0.006084,-0.003225,0.041395
130908,-0.001249,-0.000518,0.064807
130909,-0.035085,-0.064507,-0.026170
130910,0.060388,-0.418696,-0.265370
130911,-0.083922,-0.295847,-0.941928
130912,0.020020,0.011420,-0.407918
130913,0.005745,0.531239,-0.471822
130914,0.073126,-0.035659,-0.077198
130915,-0.197361,-0.350270,-0.647899
130916,-0.266134,0.028015,-0.330999
130917,0.191838,0.549022,-0.422176
130918,-0.009552,0.110712,-0.075787
130919,0.178934,-0.433573,-0.506305
130920,-0.018590,-0.008678,-0.105837
130921,-0.223683,0.003792,-0.361000
130922,0.271218,0.646288,-0.430249
130923,0.000036,0.000636,0.022107
130924,0.001495,0.010921,0.053652
130925,-0.000219,0.000359,-0.000888
130926,0.084140,-0.397064,-0.043401
130927,-0.040578,-0.112033,-0.029050
130928,-0.013312,0.037630,0.048671
130929,0.066033,0.060309,0.170588
130930,0.050957,0.418864,-0.283651
130931,0.019952,-0.032458,-0.000046
130932,-0.201754,-0.602904,-0.830386
130933,-0.197184,-0.035079,-0.146858
130934,0.065720,0.065850,-0.030079
130935,0.134973,0.299629,-0.288338
130936,0.003280,-0.004487,-0.026261
130937,0.032697,-0.009755,-0.073705
130938,0.051724,-0.127539,-0.115048
130939,0.117888,-0.020185,0.079838
130940,0.006965,-0.118912,0.043105
130941,-0.033112,-0.362993,-0.517899
130942,0.122046,-0.151522,-0.001397
130943,0.090971,-0.403324,-0.063468
130944,0.071112,-0.467551,-0.405422
130945,0.004864,0.005570,0.036028
130946,0.103896,-0.086173,-0.017474
130947,0.140225,0.009590,-0.000156
130948,0.374787,-0.555554,-0.684941
130949,0.336254,-0.537697,-0.740193
130950,0.104464,0.043212,0.045775
130951,0.005061,-0.002266,0.024490
130952,-0.057682,-0.186013,-0.198131
130953,0.095765,-0.407540,-0.745933
130954,0.087367,-0.032998,-0.396662
130955,-0.016446,0.053911,0.006771
130956,-0.003804,-0.006233,0.020829
130957,0.002561,-0.001436,-0.000634
130958,0.000663,0.000215,-0.000983
130959,-0.000141,0.000341,-0.001033
130960,0.032887,-0.033410,0.000495
130961,0.042583,-0.531773,-0.252299
130962,0.023054,-0.487046,-0.123946
130963,0.031083,-0.455792,-0.121951
130964,0.062011,-0.069168,0.031432
130965,0.023383,0.033035,0.044165
130966,-0.031970,-0.272417,-0.105668
130967,0.069977,-0.412183,-0.244479
130968,0.060071,-0.207210,-0.063073
130969,0.175969,-0.431400,-0.197030
130970,0.169691,-0.468205,-0.088212
130971,0.248662,-0.316276,-0.038459
130972,0.000135,-0.538107,-0.295064
130973,0.092139,-0.702059,-0.504905
130974,0.066384,-0.516324,-0.221843
130975,0.150788,-0.603438,-0.229390
130976,0.150674,-0.400907,-0.141000
130977,0.108371,-0.024425,0.112111
130978,0.026854,-0.070808,-0.043538
130979,0.043559,-0.385491,-0.122920
130980,0.042757,-0.374118,-0.208357
130981,-0.005063,-0.281883,0.023150
130982,0.020192,-0.405079,0.005418
130983,-0.026872,-0.504120,-0.160660
130984,0.103143,-0.553774,-0.193794
130985,0.088421,-0.508334,-0.121410
130986,0.128322,-0.467427,-0.250731
130987,0.146154,-0.430387,-0.209604
130988,0.065956,-0.400894,-0.091843
130989,0.095664,-0.472088,-0.063278
130990,0.015614,-0.350261,-0.108926
130991,0.110587,-0.293795,0.113582
130992,-0.000753,0.000724,0.107036
130993,0.063402,-0.094167,0.011579
130994,0.274021,-0.920179,-0.864888
130995,0.198872,-0.604783,-0.778506
130996,-0.015758,-0.052906,-0.071350
130997,0.001688,0.001471,0.001547
130998,0.000400,0.000241,0.000046
130999,0.000063,-0.000283,-0.001060
131000,-0.000714,-0.006793,-0.000545
131001,0.018267,0.006277,0.025078
131002,0.016763,0.016889,-0.003547
131003,0.013920,0.000232,-0.111539
131004,0.001729,-0.000417,-0.021140
131005,0.000670,0.000516,0.001877
131006,-0.000190,0.000115,0.054504
131007,-0.002469,0.000101,0.017039
131008,0.001186,-0.006880,0.061046
131009,-0.029870,-0.016916,0.127811
131010,-0.005000,-0.029355,0.036736
131011,-0.037809,-0.010492,0.010967
131012,-0.029408,-0.009725,0.002063
131013,-0.023765,0.011153,-0.036284
131014,-0.008442,-0.006786,0.025137
131015,-0.062116,-0.098398,-0.013313
131016,-0.032047,-0.059478,0.034117
131017,0.000617,0.000429,0.006302
131018,-0.000949,0.005463,0.001756
131019,-0.000710,0.002605,0.008190
131020,-0.039754,-0.005730,0.145358
131021,-0.263128,-0.108754,0.170460
131022,-0.006127,0.005068,-0.038072
131023,-0.001343,-0.067004,0.241549
131024,0.019198,0.001175,0.226500
131025,0.025930,0.000440,0.044616
131026,0.033245,-0.018109,-0.163706
131027,-0.006233,0.030622,0.064876
131028,-0.032500,0.116187,0.189620
131029,-0.000034,0.091745,0.109747
131030,0.028222,0.021388,0.055411
131031,0.057058,0.003912,-0.125828
131032,-0.010581,0.037864,0.070401
131033,-0.012434,0.048665,0.124192
131034,-0.019575,0.024858,0.153714
131035,-0.003108,0.053287,0.143713
131036,-0.005587,0.077175,0.075306
131037,0.105132,0.207765,-0.259704
131038,0.025911,0.104012,-0.104131
131039,0.106908,0.005974,-0.091123
131040,0.241017,0.047780,-0.260907
131041,0.209773,-0.033980,-0.204279
131042,0.013183,0.047251,0.018002
131043,-0.004312,0.033518,0.141738
131044,0.015614,0.061858,0.062865
131045,0.006518,0.065881,0.041409
131046,0.001631,0.080245,-0.035562
131047,-0.010371,0.084704,-0.005873
131048,0.028213,0.053604,-0.058027
131049,0.099306,0.047095,-0.046672
131050,0.062665,-0.024093,-0.059120
131051,0.042470,0.054338,-0.004944
131052,-0.001945,0.000361,0.011400
131053,-0.029313,0.028198,0.113578
131054,-0.005192,0.110011,0.023371
131055,0.003825,0.060905,0.045866
131056,0.094667,0.130656,-0.177053
131057,0.127941,0.129043,-0.280403
131058,0.149545,0.012577,-0.133436
131059,0.210513,0.027821,-0.176932
131060,0.120509,0.022334,-0.026468
131061,0.172357,-0.029783,-0.078973
131062,-0.037874,0.181035,-0.155283
131063,0.016549,0.085831,0.187527
131064,0.014654,0.087425,0.046423
131065,-0.012137,0.056241,0.009122
131066,0.024332,-0.001879,-0.037490
131067,0.005168,0.022884,-0.002196
131068,0.008910,0.025168,0.015922
131069,0.000791,0.001469,-0.067327
131070,-0.014029,0.033132,0.063142
131071,-0.028778,0.078278,0.077210
131072,0.002303,0.058635,0.119003
131073,-0.018406,0.047053,0.125675
131074,-0.008746,0.015782,0.129278
131075,0.022300,-0.021091,-0.042132
131076,0.002158,0.042252,0.039258
131077,-0.025107,0.014874,-0.018852
131078,-0.009483,0.003017,-0.052658
131079,0.004004,0.091828,0.008300
131080,0.017005,0.011191,-0.011793
131081,0.034672,0.100937,0.050015
131082,0.008969,0.028719,0.086945
131083,0.004457,0.015476,0.000845
131084,-0.005860,0.163898,0.044790
131085,0.078221,0.013706,-0.022155
131086,0.256648,-0.063978,-0.210663
131087,0.066530,0.046038,0.036595
131088,0.118509,0.029567,-0.038265
131089,0.213161,0.023258,-0.183777
131090,-0.000646,0.004355,0.105828
131091,0.018194,0.003960,0.030671
131092,0.062807,0.059610,-0.050354
131093,0.120703,0.067691,-0.153063
131094,0.179905,-0.000005,-0.181993
131095,0.080821,-0.136484,-0.166221
131096,0.091946,0.127188,-0.087673
131097,-0.002273,0.003996,0.071061
131098,0.003331,0.018746,0.061738
131099,0.138580,0.107997,-0.168292
131100,0.189839,-0.137584,-0.177323
131101,0.164731,-0.049832,-0.261304
131102,-0.284348,-0.025044,-0.015816
131103,0.000513,0.024440,0.008774
131104,0.005525,0.004773,0.001169
131105,0.016925,-0.001603,0.023120
131106,-0.007312,-0.007361,0.074280
131107,0.017954,0.068780,0.013713
131108,-0.006376,0.007133,0.151559
131109,0.063590,-0.023709,-0.160671
131110,-0.013985,0.009632,-0.068795
131111,-0.005148,-0.007209,-0.016665
131112,-0.150636,0.026687,0.051056
131113,-0.035716,0.037923,0.105026
131114,-0.021827,0.059746,-0.283991
131115,0.000843,0.031102,0.095764
131116,0.060718,0.171803,-0.052767
131117,0.109420,0.070440,-0.091590
131118,0.162839,0.111003,-0.244394
131119,0.187271,0.102700,-0.181795
131120,0.219994,0.019963,-0.220936
131121,0.177187,0.054359,-0.250041
131122,0.002000,0.019042,-0.057587
131123,-0.035020,0.180891,-0.201774
131124,0.085146,0.052590,-0.114142
131125,0.165804,0.138379,-0.251755
131126,0.247932,0.036527,-0.259825
131127,0.188276,0.065516,-0.250803
131128,0.141860,0.122717,-0.286552
131129,0.096824,0.125587,-0.314225
131130,0.054523,0.086607,-0.296099
131131,0.159831,-0.014967,-0.326778
131132,0.181835,0.175252,-0.426243
131133,0.326647,0.117421,-0.360692
131134,0.322613,0.179465,-0.332830
131135,0.255115,0.254538,-0.273586
131136,0.292542,0.076454,-0.280105
131137,0.206946,-0.019931,-0.177737
131138,0.135921,0.042887,-0.181453
131139,0.082176,-0.011972,-0.176157
131140,0.204345,-0.048742,-0.151166
131141,0.161412,-0.070883,-0.123328
131142,0.050153,0.211637,-0.091355
131143,-0.003344,0.020287,0.035620
131144,0.100172,0.023057,-0.105804
131145,0.052289,-0.017162,-0.101209
131146,0.007501,-0.009681,0.108785
131147,0.017976,-0.002422,-0.081955
131148,0.043200,0.131893,-0.279031
131149,0.058990,0.069017,-0.151305
131150,0.009384,-0.006359,0.099367
131151,0.120294,-0.100251,-0.109091
131152,-0.018910,0.115306,-0.053957
131153,0.012760,0.063853,-0.005190
131154,0.027819,0.012357,-0.001054
131155,-0.025390,0.105904,0.018694
131156,0.081050,0.049134,-0.001913
131157,0.113636,0.068646,-0.127227
131158,0.119312,0.062265,-0.118800
131159,0.212347,-0.096937,-0.111967
131160,0.217636,0.080064,-0.236264
131161,0.159756,0.104557,-0.158679
131162,-0.043981,0.393939,-0.295040
131163,0.072960,0.266621,-0.215389
131164,0.160138,0.173229,-0.268904
131165,0.202642,0.089782,-0.273850
131166,0.201627,0.008588,-0.208006
131167,0.269884,0.044213,-0.280341
131168,0.322862,0.042332,-0.306251
131169,0.304077,0.187642,-0.328045
131170,0.289813,0.242576,-0.275018
131171,0.288545,0.190049,-0.289282
131172,0.057414,-0.035145,-0.393274
131173,0.264491,0.290552,-0.473635
131174,0.211607,0.336346,-0.374633
131175,0.204904,0.247532,-0.299169
131176,0.164481,0.250624,-0.331241
131177,0.182972,0.194977,-0.324356
131178,0.152505,0.190463,-0.286098
131179,0.199855,0.157332,-0.274133
131180,0.236406,0.079474,-0.203785
131181,0.224121,0.037150,-0.270759
131182,0.132325,0.163455,-0.396003
131183,0.250624,-0.148308,-0.376763
131184,0.191181,0.096747,-0.344464
131185,0.122033,0.163099,-0.278501
131186,0.198984,0.140481,-0.298869
131187,0.234929,-0.084173,-0.261552
131188,0.229247,-0.035439,-0.309522
131189,0.283111,-0.033826,-0.313311
131190,0.254473,0.037507,-0.251886
131191,0.263732,0.019714,-0.252299
131192,0.117539,0.208580,-0.411247
131193,0.165177,0.268136,-0.314930
131194,0.005263,0.014691,0.004082
131195,-0.001778,0.006406,0.067548
131196,0.082739,-0.276887,-0.188850
131197,0.251693,-0.000550,-0.355616
131198,0.199202,0.048991,-0.289326
131199,0.189285,0.285894,-0.378388
131200,0.297014,0.056337,-0.353178
131201,0.165365,0.098295,-0.347403
131202,0.212617,-0.183062,-0.405264
131203,0.105230,0.166062,-0.373283
131204,0.115130,0.434650,-0.314222
131205,0.233559,0.338435,-0.301361
131206,0.276135,0.281305,-0.322639
131207,0.328498,0.296612,-0.298065
131208,0.330299,0.285014,-0.310319
131209,0.318110,0.298981,-0.304929
131210,0.308934,0.240884,-0.307392
131211,0.199803,-0.038810,-0.217118
131212,-0.125535,-0.166315,-0.069019
131213,-0.207340,0.023640,-0.218853
131214,-0.075733,0.293579,-0.248047
131215,0.082743,0.161982,-0.335423
131216,0.146787,0.333558,-0.371869
131217,0.261514,0.351531,-0.334782
131218,0.288567,0.017658,-0.319023
131219,0.237735,0.226865,-0.364434
131220,0.265128,0.305468,-0.296552
131221,0.309081,0.201875,-0.278985
131222,0.085705,0.150160,-0.392935
131223,0.084515,-0.055767,-0.311307
131224,0.148868,0.172703,-0.373845
131225,0.091618,0.161548,-0.233908
131226,0.209360,0.153497,-0.334078
131227,0.276819,0.275305,-0.362607
131228,0.225886,0.352275,-0.263008
131229,0.245962,0.326970,-0.291104
131230,0.235011,0.020499,-0.194848
131231,0.150070,0.048474,-0.251264
131232,0.011748,-0.052375,-0.087990
131233,-0.026343,-0.069585,-0.058904
131234,0.011014,0.003296,0.010152
131235,-0.028415,-0.132656,0.182340
131236,0.013648,-0.010866,-0.170184
131237,0.223885,-0.008193,-0.279182
131238,0.223932,-0.085517,-0.331238
131239,0.180796,-0.057236,-0.275196
131240,0.174791,-0.075621,-0.368928
131241,0.184356,-0.058397,-0.257195
131242,-0.017259,0.056995,-0.207910
131243,-0.002746,0.086499,-0.260441
131244,0.165666,0.125937,-0.287338
131245,-0.039121,0.034168,-0.247268
131246,0.033694,-0.053527,-0.245452
131247,-0.024479,-0.151075,-0.256735
131248,-0.132508,0.024661,-0.263488
131249,0.024923,0.066856,-0.251426
131250,0.099190,-0.017585,-0.272747
131251,0.176931,0.106424,-0.323565
131252,-0.001394,-0.002111,0.022017
131253,-0.047225,0.076833,-0.061666
131254,-0.065011,0.134707,-0.117216
131255,-0.023703,0.101293,-0.036268
131256,0.023464,0.127576,-0.132975
131257,-0.007817,0.091449,-0.098115
131258,0.033096,0.104128,-0.209876
131259,-0.028610,0.177901,-0.128687
131260,0.120767,0.030669,-0.113230
131261,0.097219,0.137676,-0.274517
131262,-0.071661,0.237466,-0.393575
131263,0.168687,0.243725,-0.317461
131264,0.261951,0.199470,-0.340562
131265,0.350160,-0.107620,-0.309726
131266,0.318311,0.202791,-0.390086
131267,0.290172,0.144974,-0.269357
131268,0.084837,-0.003196,0.021325
131269,0.048091,-0.007851,0.001602
131270,0.008056,-0.000255,0.017751
131271,-0.002411,0.000526,0.207422
131272,-0.001480,-0.001668,0.066412
131273,0.013585,-0.012631,0.051144
131274,0.030524,0.002225,0.011811
131275,-0.065997,-0.003969,-0.210170
131276,0.145858,-0.081634,-0.006080
131277,-0.015145,-0.018173,-0.134321
131278,0.128076,-0.008267,-0.164255
131279,0.075306,0.010428,0.003807
131280,0.023322,-0.030524,0.158990
131281,0.070790,-0.007959,-0.056458
131282,0.004109,-0.050820,0.098471
131283,0.014835,-0.035182,0.220366
131284,0.042771,-0.056809,0.163878
131285,0.034852,-0.005837,-0.019460
131286,0.010449,-0.007530,0.193914
131287,-0.024211,-0.052383,-0.056262
131288,0.032847,-0.037076,0.169575
131289,0.054050,-0.009775,-0.002316
131290,0.001322,0.022256,0.024743
131291,-0.017137,0.095812,0.159278
131292,0.067336,0.144086,0.116066
131293,0.256513,-0.121134,-0.078952
131294,0.125868,-0.161577,-0.032874
131295,0.153639,-0.054071,-0.058640
131296,0.013036,0.087600,-0.009860
131297,-0.016346,0.090579,-0.069273
131298,-0.025936,0.075327,-0.008151
131299,0.000941,0.000077,0.000356
131300,0.002055,-0.001861,-0.001583
131301,-0.106038,0.028065,-0.050452
131302,-0.030025,-0.131674,-0.103111
131303,-0.088579,-0.033889,-0.097112
131304,0.009765,-0.008884,0.318526
131305,0.010188,0.006645,0.349781
131306,0.027464,-0.012386,-0.041030
