window_id,vx,vy,vz
96743,0.589690,0.029447,-0.477733
96744,0.675007,-0.044267,-0.411735
96745,0.628207,-0.100684,-0.178842
96746,0.552600,-0.005246,-0.151923
96747,0.513870,-0.111163,-0.340879
96748,0.471197,-0.201430,-0.319749
96749,0.477221,-0.082325,-0.056125
96750,0.498039,0.140100,-0.213821
96751,0.185289,0.088768,-0.067115
96752,0.090359,0.066675,0.138036
96753,-0.001473,0.006956,0.001443
96754,0.000989,0.000715,-0.009724
96755,-0.000022,-0.002116,-0.008931
96756,-0.013971,0.080247,-0.111334
96757,0.032412,0.048106,-0.037267
96758,0.338448,0.088208,-0.338912
96759,0.357236,-0.082321,-0.350103
96760,0.457669,-0.012753,-0.113611
96761,0.488792,-0.022132,-0.409954
96762,0.477573,-0.033634,-0.517371
96763,0.578406,0.091786,-0.451600
96764,0.768378,0.041149,-0.443269
96765,0.717319,0.107732,-0.536372
96766,0.621238,0.052524,-0.589351
96767,0.767731,-0.065696,-0.363566
96768,0.874600,-0.151971,-0.330704
96769,0.792625,-0.090467,-0.448869
96770,0.870471,-0.293475,-0.309636
96771,0.722350,-0.275918,-0.395021
96772,0.586462,-0.449956,-0.369903
96773,0.621013,-0.292937,-0.322418
96774,0.233966,0.010974,-0.156987
96775,-0.239028,-0.199974,0.017037
96776,-0.355032,-0.300088,0.146794
96777,-0.029417,0.031687,-0.611305
96778,0.106665,-0.122823,-0.871266
96779,0.403365,-0.078723,-0.842465
96780,0.484435,-0.050562,-0.647631
96781,0.409761,-0.014052,-0.605866
96782,0.254008,-0.026903,-0.225539
96783,0.118542,-0.108160,-0.827148
96784,0.538535,0.047642,-0.813800
96785,0.747847,0.056076,-0.513798
96786,0.640553,-0.365337,-0.522046
96787,0.659584,-0.231238,-0.546258
96788,0.566507,0.025493,-0.577464
96789,0.732861,-0.086495,-0.617383
96790,0.683504,-0.109885,-0.052835
96791,0.762100,0.037312,-0.113195
96792,0.687925,0.261258,-0.313364
96793,0.263275,0.011021,-0.033113
96794,0.015016,-0.042826,0.100373
96795,-0.009585,0.009339,-0.450013
96796,0.428797,-0.103011,-0.304225
96797,0.632555,-0.165707,-0.511799
96798,0.645527,-0.194608,-0.078324
96799,0.482382,-0.306558,-0.323419
96800,0.606088,-0.068500,-0.507257
96801,0.752416,-0.016517,-0.490878
96802,0.768585,-0.050063,-0.438652
96803,0.841153,0.096155,-0.449066
96804,0.908874,0.094160,-0.394526
96805,0.928994,0.094272,-0.504220
96806,0.564399,-0.049649,-0.610609
96807,0.718103,-0.169903,-0.597990
96808,0.493310,-0.283878,-0.576061
96809,0.543155,0.105315,-0.398891
96810,-0.501810,-0.142576,-0.292638
96811,-0.067546,0.017375,0.257861
96812,0.193484,-0.046916,-0.126628
96813,-0.075903,0.134059,-0.156858
96814,0.089861,0.186234,0.030970
96815,0.186962,0.067900,0.086138
96816,0.053979,-0.002197,0.004448
96817,-0.031829,-0.006008,0.045973
96818,-0.332585,-0.022780,0.083436
96819,0.119996,-0.011814,-0.082570
96820,-0.011367,-0.010738,-0.091942
96821,-0.001010,0.004817,0.043116
96822,0.012393,0.006847,0.032453
96823,0.010616,0.011731,-0.028558
96824,0.002959,0.003481,-0.037746
96825,-0.009370,-0.017966,-0.055097
96826,-0.000187,0.000306,-0.000380
96827,-0.000071,-0.002551,0.015438
96828,-0.000232,0.000300,-0.030124
96829,0.000647,0.008920,-0.021555
96830,0.000432,0.000879,-0.002478
96831,-0.000215,0.000309,-0.017060
96832,0.000126,0.000280,0.003244
96833,0.000610,0.000272,0.004983
96834,0.009820,0.009242,0.049327
96835,0.002390,0.000520,0.011552
96836,-0.000215,0.000330,0.000745
96837,-0.004389,-0.011026,-0.016927
96838,-0.000354,0.001376,-0.008647
96839,-0.000207,0.000309,-0.001044
96840,-0.000210,0.000419,0.000391
96841,-0.000215,0.000309,0.000481
96842,0.015270,0.013104,0.025169
96843,-0.018947,-0.027750,-0.000667
96844,0.000021,0.000175,-0.021475
96845,0.001446,0.000939,0.001978
96846,0.000554,0.001807,-0.003003
96847,-0.000010,0.002471,0.004841
96848,0.020814,0.023139,0.017541
96849,-0.001174,-0.004177,-0.040946
96850,0.002733,0.004607,0.019338
96851,0.033981,0.012453,0.029046
96852,0.008300,-0.000871,-0.007235
96853,0.000122,-0.001771,0.004782
96854,-0.001146,-0.000832,0.000127
96855,-0.000461,0.000281,0.000410
96856,0.008584,0.012104,-0.005481
96857,0.003811,0.004032,-0.001123
96858,-0.000022,0.000277,0.000549
96859,-0.009691,-0.006939,0.021904
96860,0.001065,0.009412,0.029621
96861,0.006122,0.006123,0.063937
96862,-0.005555,-0.005435,-0.163320
96863,0.089867,0.033298,-0.104425
96864,0.021851,-0.001857,-0.012582
96865,0.002319,-0.006858,0.037147
96866,0.000576,0.001226,-0.003485
96867,0.200577,0.082700,0.005669
96868,0.092753,0.020592,-0.054980
96869,-0.238484,-0.060910,0.134540
96870,-0.008953,-0.002214,0.000727
96871,0.011027,-0.025703,0.106283
96872,0.004154,0.000135,0.004838
96873,0.000817,0.000892,-0.013039
96874,0.001887,-0.022444,-0.105283
96875,0.007245,-0.007629,-0.017208
96876,-0.000243,-0.002610,-0.006288
96877,-0.000229,0.000431,-0.004294
96878,0.005682,0.006913,0.003127
96879,0.065428,0.028779,0.155845
96880,0.042135,0.033378,-0.089094
96881,-0.000562,0.000322,-0.023289
96882,0.004509,0.003539,0.038547
96883,0.007087,0.005828,-0.002819
96884,-0.033259,-0.036579,0.002689
96885,0.006209,-0.004331,-0.002974
96886,-0.000461,-0.014043,-0.015062
96887,0.002060,0.002406,-0.002274
96888,0.005186,0.012890,-0.002088
96889,-0.000638,0.001040,-0.005181
96890,0.070944,0.034749,0.095744
96891,0.002232,0.001457,-0.009359
96892,0.010540,0.003778,0.032996
96893,-0.010985,-0.010107,0.023770
96894,-0.003843,-0.001595,-0.035650
96895,0.017874,0.005441,-0.004432
96896,0.010628,0.011562,-0.021333
96897,-0.001446,0.000127,-0.000774
96898,0.032624,0.015897,0.053049
96899,-0.002425,0.000307,-0.004738
96900,0.018046,0.011454,0.018194
96901,-0.010366,-0.007396,-0.012131
96902,-0.001857,-0.002212,0.005473
96903,0.003219,0.003293,-0.004317
96904,-0.002240,0.015536,0.048484
96905,0.006023,0.012310,-0.013875
96906,-0.000295,0.000368,-0.001579
96907,-0.006528,-0.001685,-0.000834
96908,0.000186,0.000090,0.036312
96909,-0.000057,0.000249,0.000741
96910,-0.000406,0.000286,-0.005137
96911,-0.000215,0.000309,-0.000527
96912,0.002260,0.000617,-0.028156
96913,-0.009264,0.000393,-0.165943
96914,0.006938,0.020575,-0.059315
96915,-0.006009,-0.010510,0.042148
96916,0.144859,0.024293,0.160355
96917,0.052195,0.074688,-0.097959
96918,-0.006570,-0.001352,-0.027382
96919,0.020224,-0.000453,-0.075544
96920,-0.020429,-0.026861,-0.008661
96921,-0.014671,-0.013572,-0.040909
96922,0.010211,0.025867,0.011049
96923,0.025330,0.006218,0.053391
96924,0.023864,0.014559,0.073039
96925,0.041758,0.033333,0.019539
96926,0.076586,0.025478,-0.027849
96927,0.013940,0.008222,-0.001961
96928,-0.002846,-0.003372,0.047526
96929,-0.002159,0.012736,-0.070106
96930,0.001743,0.002058,-0.007023
96931,0.000261,0.000113,0.002677
96932,0.001959,0.000570,0.002475
96933,0.001597,-0.001288,0.017790
96934,0.024823,0.009392,0.136314
96935,-0.006454,0.025410,-0.180021
96936,0.004578,0.002697,-0.019543
96937,-0.015390,-0.016688,0.053562
96938,-0.001503,-0.001066,0.016644
96939,0.027279,0.022290,-0.065128
96940,0.000066,0.002051,-0.009039
96941,-0.000243,0.001501,0.002201
96942,-0.000339,0.000480,0.002234
96943,-0.000154,0.000382,0.003051
96944,-0.000252,0.000319,0.002773
96945,-0.001093,0.000002,0.003063
96946,0.000746,0.000214,-0.001867
96947,-0.000289,0.000282,-0.003518
96948,0.008099,-0.021596,0.067674
96949,-0.033947,-0.018971,0.004947
96950,0.004624,0.017200,-0.010194
96951,0.000173,0.000504,0.002249
96952,0.000011,0.000321,-0.001490
96953,-0.001503,-0.005834,0.004194
96954,0.008811,0.009876,-0.006152
96955,0.001212,-0.005475,0.008659
96956,-0.000324,-0.000002,-0.006524
96957,-0.000365,0.000359,-0.006682
96958,0.012811,0.016817,-0.025076
96959,-0.003398,-0.000715,0.003657
96960,-0.000676,-0.001697,0.017162
96961,-0.001247,-0.013009,0.008758
96962,0.000019,-0.000250,-0.029905
96963,0.039831,0.009982,-0.025966
96964,0.021768,0.007544,-0.021219
96965,0.009272,0.004624,0.014094
96966,0.003288,-0.003475,0.055494
96967,-0.001366,0.005023,-0.029040
96968,0.001522,0.001274,-0.045128
96969,-0.007815,-0.017322,0.048705
96970,-0.003088,0.001599,-0.023275
96971,-0.000528,-0.000986,-0.024772
96972,0.001962,0.002790,0.007427
96973,-0.002793,-0.001200,0.026678
96974,0.000227,0.005611,0.002067
96975,0.005035,0.003892,-0.012860
96976,-0.003622,-0.003790,0.042268
96977,0.040061,0.024700,-0.088510
96978,-0.024695,-0.020205,-0.190547
96979,0.025702,0.020234,-0.025739
96980,0.053847,0.016505,0.268476
96981,-0.034325,0.019362,-0.096343
96982,0.010879,0.014288,-0.084679
96983,0.001762,-0.010082,0.041122
96984,0.020672,0.018967,0.007001
96985,-0.006642,-0.007020,-0.021677
96986,-0.007962,-0.002592,-0.032183
96987,0.012912,0.033947,-0.077120
96988,0.005875,0.010921,0.043501
96989,0.025633,0.033705,-0.037212
96990,0.001069,-0.003433,0.026342
96991,0.092809,-0.004443,0.276255
96992,0.017019,0.021738,0.017086
96993,-0.006015,0.014910,-0.062547
96994,-0.024930,-0.003371,-0.021989
96995,-0.000854,0.003082,-0.032183
96996,-0.009474,0.019301,-0.045847
96997,-0.002975,0.000939,0.046943
96998,-0.000314,0.000123,0.004067
96999,0.014987,0.015892,-0.020326
97000,0.017256,0.015678,-0.027302
97001,-0.027714,-0.012244,0.017602
97002,-0.001239,-0.000553,0.006896
97003,0.000076,-0.000055,0.004005
97004,-0.000281,0.000613,-0.006796
97005,-0.000764,-0.000578,0.005840
97006,0.004210,0.001708,0.006186
97007,-0.001074,0.000170,0.000142
97008,-0.000243,-0.000516,-0.003781
97009,0.011115,0.012507,0.037355
97010,0.009441,-0.002017,-0.001353
97011,0.001051,0.001053,0.004762
97012,0.002922,0.003862,-0.061927
97013,-0.001604,0.003368,-0.003162
97014,0.003792,0.006982,-0.016349
97015,-0.002069,-0.005339,-0.057354
97016,-0.000215,0.000310,-0.032948
97017,0.026244,0.037000,0.051463
97018,0.011578,0.007681,0.029016
97019,-0.000330,-0.000766,-0.001357
97020,-0.013784,-0.009651,-0.028075
97021,-0.000173,0.000040,-0.003058
97022,-0.000496,0.000026,0.011732
97023,0.011194,0.003740,0.043543
97024,0.080199,-0.002194,-0.034832
97025,0.001027,-0.012453,0.005134
97026,0.054040,0.059816,-0.113435
97027,0.007142,0.000483,-0.004226
97028,-0.000734,-0.003518,0.002177
97029,-0.005331,-0.011995,0.054298
97030,0.009006,-0.008811,0.000144
97031,-0.000010,0.008215,-0.012089
97032,-0.002400,-0.004210,-0.001486
97033,0.049404,-0.003043,0.115233
97034,0.042315,-0.007816,-0.085314
97035,0.013165,0.005294,0.016492
97036,-0.024155,-0.016341,-0.007697
97037,-0.004522,-0.004087,-0.011545
97038,0.015579,0.008781,0.005962
97039,0.023431,0.014443,0.019067
97040,0.015859,0.016563,-0.003170
97041,-0.009511,0.000438,-0.009290
97042,-0.017952,-0.009638,-0.024112
97043,0.000789,0.000012,0.003073
97044,0.014279,0.008001,0.012655
97045,0.003766,0.001030,0.002374
97046,-0.000556,-0.013802,-0.119269
97047,-0.008308,-0.011090,-0.042953
97048,0.014597,0.017765,0.045605
97049,0.075756,0.049117,-0.043812
97050,0.040341,0.022721,-0.042320
97051,0.021702,0.001889,0.003298
97052,-0.057399,-0.024767,0.088098
97053,0.001590,0.011708,0.018980
97054,-0.016116,-0.009597,0.010193
97055,-0.000484,-0.000068,-0.009301
97056,0.003245,-0.001212,-0.008151
97057,0.289692,0.006789,-0.182363
97058,-0.025218,-0.015510,0.035208
97059,-0.032534,-0.041999,0.054693
97060,0.018703,0.029316,-0.041561
97061,0.002342,-0.000192,0.037703
97062,0.001323,-0.001777,0.000082
97063,-0.000169,-0.000037,-0.003177
97064,0.000145,0.000185,-0.002293
97065,-0.000193,0.000309,0.001554
97066,-0.001012,0.000966,-0.009435
97067,0.000692,0.002272,0.010239
97068,0.005534,0.001048,-0.076919
97069,0.004648,-0.000033,-0.035815
97070,0.001231,0.000427,-0.006022
97071,0.000715,0.000364,0.001871
97072,0.001928,0.000803,0.003074
97073,0.000984,0.000299,0.002361
97074,0.000486,0.000228,0.002454
97075,0.000107,0.000272,0.002476
97076,0.000561,0.000433,-0.002140
97077,-0.000121,0.000962,-0.002848
97078,0.000549,0.000623,0.001434
97079,0.008585,0.002781,0.068014
97080,0.029540,0.025623,-0.086970
97081,0.011758,-0.001044,-0.008905
97082,0.002144,-0.000293,-0.000963
97083,0.000339,0.000408,0.001799
97084,-0.008358,-0.013519,0.008552
97085,-0.002468,-0.009074,0.020341
97086,-0.000218,0.000397,-0.008227
97087,-0.001133,-0.002177,0.003747
97088,-0.000333,0.005286,-0.007825
97089,0.007104,0.009362,-0.009608
97090,0.001209,-0.001871,0.019344
97091,0.016726,0.016486,-0.016034
97092,-0.000652,-0.000078,-0.002454
97093,0.038591,0.025894,-0.028092
97094,0.044804,0.023699,-0.065356
97095,0.295786,-0.042439,-0.104964
97096,-0.093376,-0.261619,0.080670
97097,-0.100844,-0.147932,0.240858
97098,0.213579,-0.333991,-0.497955
97099,0.530513,-0.236989,-0.654989
97100,0.599505,-0.276593,-0.602703
97101,0.652439,-0.466685,-0.492115
97102,0.495907,-0.509538,-0.420160
97103,-0.007140,-0.017056,-0.130716
97104,0.025901,-0.021559,-0.016732
97105,-0.093376,-0.131757,0.058852
97106,0.000597,0.002309,-0.000176
97107,-0.000212,0.000441,-0.002591
97108,-0.000164,0.000304,0.001397
97109,-0.000213,0.000301,0.001687
97110,-0.000215,0.000309,-0.005559
97111,-0.000215,0.000309,0.002984
123291,0.139111,0.007477,0.000019
123292,0.574126,0.071344,0.009406
123293,0.700163,-0.160361,0.018995
123294,0.605944,-0.139984,0.011998
123295,0.623396,-0.120519,0.015561
123296,0.599876,-0.145156,0.013514
123297,0.600259,-0.174956,0.008594
123298,0.584458,-0.177675,0.006295
123299,0.569077,-0.195109,0.005216
123300,0.186727,-0.058343,0.003661
123301,0.098763,0.015152,0.000181
123302,0.667729,0.052564,0.026217
123303,0.776639,0.104512,0.021986
123304,0.654780,0.051915,0.011465
123305,0.535750,0.054782,0.006167
123306,0.614407,0.029743,0.006912
123307,0.575140,0.050318,-0.000327
123308,0.601645,0.008427,0.005640
123309,0.604015,0.028012,0.011241
123310,0.546327,0.014236,0.003474
123311,0.633822,0.028516,0.013058
123312,0.601591,0.062651,0.020654
123313,0.573440,-0.000138,0.012054
123314,0.618830,-0.009898,0.013072
123315,0.557888,-0.020809,0.007869
123316,0.696369,-0.027620,0.005580
123317,0.575846,0.008919,-0.000298
123318,0.565182,-0.028136,0.005554
123319,0.545027,-0.009646,0.005208
123320,0.561189,-0.041469,0.003393
123321,0.556147,-0.101221,0.000099
123322,0.569620,-0.072214,0.007931
123323,0.581102,-0.010552,0.015913
123324,0.560773,0.026693,0.008664
123325,0.549369,-0.012465,0.009922
123326,0.064697,0.005191,-0.000161
123327,0.000006,-0.000128,-0.000067
123328,0.000006,-0.000128,0.000089
123329,0.000006,-0.000128,0.000089
123330,0.000006,-0.000128,0.000089
123331,0.401789,-0.164680,-0.005321
123332,0.662059,0.037376,0.001782
123333,0.586009,-0.027965,0.003601
123334,0.552576,-0.018139,0.002608
123335,0.546126,-0.057625,0.001244
123336,0.521893,-0.038909,0.002614
123337,0.541658,-0.035095,0.000028
123338,0.653672,-0.050242,0.003288
123339,0.564196,-0.044482,0.005679
123340,0.643567,-0.069465,0.005679
123341,0.526387,0.020260,-0.004530
123342,0.561162,-0.062436,0.003467
123343,0.581073,-0.007909,0.000926
123344,0.485301,0.006009,-0.001448
123345,0.004449,-0.009349,-0.000835
123346,0.000006,-0.000128,0.000364
123347,0.000006,-0.000128,0.000089
123348,0.000006,-0.000128,0.000089
123349,0.000006,-0.000128,0.000089
123350,0.000006,-0.000128,0.000089
123351,0.000006,-0.000128,0.000089
123352,-0.001459,-0.003976,-0.000010
123353,0.000006,-0.000128,-0.000379
123354,0.000271,0.000207,0.000053
123355,0.624487,-0.029271,0.015576
123356,0.704344,-0.024642,0.029033
123357,0.659770,-0.048033,0.028376
123358,0.414116,0.035293,0.009862
123359,0.000722,-0.004055,-0.000476
123360,0.000006,-0.000128,-0.000336
123361,0.000006,-0.000128,0.000089
123362,0.000006,-0.000128,0.000089
123363,0.000006,-0.000128,0.000089
123364,-0.031042,-0.031687,0.000034
123365,0.542275,0.017204,0.020549
123366,0.602231,-0.000063,0.023200
123367,0.593567,-0.023779,0.014199
123368,0.600289,0.025798,0.012319
123369,0.572156,0.038778,0.011687
123370,0.214067,0.020192,-0.000999
123371,0.000006,-0.000128,0.000089
123372,0.000006,-0.000128,0.000089
123373,0.000006,-0.000128,0.000089
123374,0.000006,-0.000128,0.000089
123375,0.000006,-0.000128,0.000089
123376,0.000006,-0.000128,0.000089
123377,-0.033367,-0.015926,0.000471
123378,0.000433,-0.001213,-0.000144
123379,-0.008714,-0.014263,-0.000552
123380,-0.003230,-0.021464,-0.000876
123381,-0.000582,-0.000745,0.000089
123382,-0.002009,-0.000424,-0.000557
123383,-0.000558,-0.000058,-0.000106
123384,-0.012703,0.015443,0.000978
123385,0.000466,0.063078,-0.000093
123386,0.004664,0.114236,0.000942
123387,-0.034915,0.053100,0.003185
123388,-0.003217,-0.005614,0.000095
123389,0.000668,-0.000460,-0.000276
123390,0.001770,0.034837,0.003131
123391,-0.282888,-0.091382,0.001625
123392,-0.228297,0.007345,0.002405
123393,-0.023156,-0.009790,-0.000444
123394,0.000006,-0.000128,0.000030
123395,0.000006,-0.000128,0.000089
123396,0.000006,-0.000128,0.000089
123397,-0.006762,-0.009183,-0.000096
123398,-0.102951,0.010252,0.000156
123399,-0.018902,-0.021478,0.001533
123400,0.206962,-0.068432,0.007536
123401,0.265602,-0.043542,0.003223
123402,-0.024687,-0.006867,-0.000528
123403,0.000006,-0.000128,0.000045
123404,0.000006,-0.000128,0.000089
123405,0.000006,-0.000128,0.000089
123406,0.000006,-0.000128,0.000089
123407,0.000006,-0.000128,0.000089
123408,0.000006,-0.000128,0.000089
123409,0.000006,-0.000128,0.000089
123410,0.146191,-0.098519,0.002186
123411,0.001034,-0.002001,0.000120
123412,0.005509,-0.007650,0.000121
123413,0.041698,-0.024596,0.000710
123414,0.003224,-0.012464,-0.000530
123415,0.000006,-0.000128,-0.000225
123416,0.008289,-0.000206,-0.000324
123417,0.000006,-0.000128,0.001535
123418,0.017832,-0.005341,0.002808
123419,0.000006,-0.000128,-0.000381
123420,0.000006,-0.000128,-0.000099
123421,0.000006,-0.000128,0.000089
123422,-0.229817,-0.015992,0.000495
123423,-0.073491,0.040335,-0.000054
123424,-0.000347,-0.000012,-0.000017
123425,-0.000147,-0.000337,-0.000272
123426,0.000006,-0.000128,0.000039
123427,0.104341,0.030823,-0.000355
123428,0.877923,-0.006244,0.006538
123429,0.977112,0.176859,-0.003911
123430,0.518910,0.093054,-0.005325
123431,0.192643,0.076697,-0.003442
123432,0.481599,-0.101254,-0.008061
123433,0.590099,-0.001779,-0.014455
123434,0.373371,0.009820,-0.003626
123435,0.684762,0.043946,-0.014984
123436,0.879278,-0.003576,-0.001339
123437,0.179029,0.007009,-0.000626
123438,0.000006,-0.000128,0.000398
123439,0.000006,-0.000128,0.000089
123440,0.000006,-0.000128,0.000089
123441,0.000006,-0.000128,0.000089
123442,0.000006,-0.000128,0.000089
123443,0.000647,0.000747,0.000089
123444,0.791414,-0.057142,0.021266
123445,0.899771,0.119581,0.011414
123446,0.840068,0.059334,0.002713
123447,0.963569,0.081886,-0.007724
123448,0.892382,0.090755,-0.001615
123449,0.862075,0.053440,0.003896
123450,0.890632,0.087100,-0.004619
123451,0.883389,0.060100,-0.003022
123452,0.892505,0.044096,0.018860
123453,0.804384,0.116661,0.015590
123454,0.000656,0.000399,-0.000609
123455,0.000006,-0.000128,-0.000185
123456,0.000006,-0.000128,0.000080
123457,0.000006,-0.000128,0.000089
123458,0.000006,-0.000128,0.000089
123459,0.000006,-0.000128,0.000089
123460,0.000006,-0.000128,0.000089
123461,0.000006,-0.000128,0.000089
123462,0.000006,-0.000128,0.000089
123463,0.000006,-0.000128,-0.000287
123464,0.000006,-0.000128,-0.000209
123465,0.763197,0.107422,0.022004
123466,0.197535,0.078311,-0.000129
123467,0.016141,-0.105389,-0.000223
123468,-0.001869,-0.002463,-0.000547
123469,0.318839,0.051639,0.000201
123470,0.288334,-0.077485,0.007016
123471,0.000122,-0.002318,-0.000362
123472,0.001355,-0.006693,0.000089
123473,-0.001625,0.000111,0.000271
123474,0.002523,-0.001465,-0.000140
123475,0.211120,-0.039694,0.002267
123476,0.000950,-0.008552,-0.000584
123477,0.000006,-0.000128,0.000014
123478,0.000006,-0.000128,0.000089
123479,0.000006,-0.000128,0.000089
123480,0.000006,-0.000128,0.000089
123481,0.000006,-0.000128,0.000089
123482,0.000006,-0.000128,0.000089
123483,0.000006,-0.000128,0.000089
123484,0.000006,-0.000128,0.000089
123485,0.000006,-0.000128,0.000089
123486,0.000006,-0.000128,0.000089
123487,0.000006,-0.000128,0.000089
123488,0.130556,-0.088230,0.001863
123489,0.379452,0.013055,0.008108
123490,0.451928,0.042006,0.000422
123491,0.591991,-0.061528,-0.015048
123492,0.571593,0.008964,-0.016656
123493,0.695316,0.046977,-0.037171
123494,0.807860,-0.148877,-0.038957
123495,0.225378,-0.069631,-0.008985
123496,0.000006,-0.000128,-0.000916
123497,0.000006,-0.000128,-0.000835
123498,0.000006,-0.000128,-0.000307
123499,0.000006,-0.000128,0.000089
123500,-0.040507,0.030708,0.000517
123501,0.003822,0.001592,-0.000646
123502,-0.001035,0.050784,0.000089
123503,-0.001889,0.010291,-0.000650
123504,-0.027811,0.092188,0.000095
123505,-0.003363,0.011506,-0.000519
123506,-0.026576,-0.048388,-0.000532
123507,0.010752,-0.031921,-0.000557
123508,-0.000007,-0.000163,-0.000479
123509,-0.004941,-0.001593,-0.000365
123510,0.005590,-0.000713,-0.000280
123511,0.003949,0.002865,-0.000484
123512,0.000006,-0.000128,0.000089
123513,0.000006,-0.000128,0.000089
123514,0.000006,-0.000128,0.000089
123515,0.000006,-0.000128,0.000089
123516,0.000006,-0.000128,0.000089
123517,0.000006,-0.000128,0.000089
123518,0.000006,-0.000128,0.000024
123519,-0.003979,0.004624,-0.000122
123520,-0.000648,-0.000511,0.000089
123521,-0.125035,-0.092077,0.006082
123522,-0.523142,-0.071031,0.020333
123523,-0.167148,0.014211,0.008878
123524,-0.308284,-0.030085,0.010973
123525,-0.202580,-0.051278,0.019299
123526,-0.297121,-0.054632,0.016927
123527,-0.151712,-0.026617,0.010940
123528,-0.130438,0.007193,0.008471
123529,-0.030482,-0.011723,0.004127
123530,0.000006,-0.000128,-0.000495
123531,0.000006,-0.000128,-0.000010
123532,0.000006,-0.000128,0.000089
123533,0.075942,0.079303,0.001492
123534,0.252497,-0.039101,0.005298
123535,0.394437,-0.133295,0.006168
123536,0.602349,-0.054526,-0.009614
123537,0.725600,-0.012654,-0.031774
123538,0.799911,0.042194,-0.037071
123539,0.610308,0.019907,-0.018947
123540,0.083090,0.013830,-0.002506
123541,0.005026,0.009884,-0.001003
123542,0.238171,0.011966,0.000553
123543,0.299670,0.229601,-0.002304
123544,0.027192,0.135250,-0.000393
123545,0.030523,0.125956,0.001078
123546,0.133878,0.074248,-0.000066
123547,0.000006,-0.000128,-0.000737
123548,0.000006,-0.000128,-0.000167
123549,0.000006,-0.000128,0.000089
123550,0.000006,-0.000128,0.000089
123551,0.000006,-0.000128,0.000089
123552,0.000006,-0.000128,0.000089
123553,0.000006,-0.000128,0.000089
123554,0.008901,0.001058,-0.000642
123555,0.213622,-0.149528,0.001426
123556,0.000421,0.000258,-0.000732
123557,0.000006,-0.000128,-0.000244
123558,0.000006,-0.000128,0.000089
123559,0.000006,-0.000128,0.000089
123560,0.000006,-0.000128,0.000089
123561,0.000329,0.000191,0.000089
123562,0.147176,-0.051462,0.001736
123563,0.272725,-0.102911,0.001760
123564,0.676657,0.001141,-0.019718
123565,0.748648,-0.011671,-0.036989
123566,0.718932,-0.033595,-0.037459
123567,0.688780,0.082727,-0.036569
123568,0.717376,0.044367,-0.036559
123569,0.753592,-0.058518,-0.028516
123570,0.462018,-0.055911,-0.017159
123571,0.013063,-0.009628,-0.001508
123572,-0.037139,0.155724,0.000560
123573,-0.066728,0.132431,0.002028
123574,-0.008386,-0.004532,-0.000913
123575,0.000006,-0.000128,0.000055
123576,0.000006,-0.000128,0.000089
123577,0.000006,-0.000128,0.000089
123578,-0.008123,0.000141,0.000797
123579,0.007558,0.003162,0.001006
123580,0.332141,-0.101798,0.003929
123581,0.136411,0.006686,-0.000775
123582,0.479901,0.280581,0.001062
123583,0.002403,0.000881,-0.000674
123584,0.000006,-0.000128,0.000157
123585,-0.000331,-0.000111,0.000035
123586,-0.033040,-0.004246,-0.000075
123587,-0.002980,0.009840,-0.000179
123588,0.000093,0.001078,-0.000299
123589,0.000006,-0.000128,-0.000372
123590,0.000006,-0.000128,0.000089
123591,0.000006,-0.000128,0.000089
123592,0.035173,0.012584,0.001081
123593,0.007985,0.032009,0.000039
123594,-0.021366,0.047312,0.000211
123595,0.003884,-0.029536,-0.000726
123596,-0.036474,-0.015328,0.000573
123597,-0.006375,-0.033094,-0.000426
123598,-0.014089,0.010423,-0.000124
123599,-0.009317,-0.154149,0.000436
123600,-0.000053,-0.000751,-0.000419
123601,0.130357,0.059538,0.000917
123602,0.330843,-0.061150,-0.003730
123603,0.562560,-0.142696,-0.021882
123604,0.599733,-0.077744,-0.030786
123605,0.644746,-0.070506,-0.041555
123606,0.667260,-0.069377,-0.043606
123607,0.599495,-0.059204,-0.035265
123608,0.075699,-0.055409,0.001284
123609,0.003813,-0.010163,-0.000095
123610,0.000006,-0.000128,-0.000177
123611,-0.000076,-0.004248,0.004497
123612,0.001780,-0.009497,0.003943
123613,0.235922,-0.022481,0.005113
123614,0.065708,0.009900,-0.001181
123615,0.316230,0.006841,-0.004730
123616,-0.002592,-0.011667,-0.000676
123617,0.000007,-0.000175,-0.000665
123618,0.000006,-0.000128,-0.000402
123619,0.000006,-0.000128,-0.000017
123620,0.000006,-0.000128,0.000089
123621,0.000006,-0.000128,0.000089
123622,0.000006,-0.000128,0.000089
123623,0.000006,-0.000128,0.000089
123624,0.000006,-0.000128,0.000089
123625,0.000006,-0.000128,0.000089
123626,-0.000239,-0.000488,-0.000498
123627,0.000972,0.000365,-0.000506
123628,0.548029,-0.017811,0.010991
123629,0.508057,0.008466,0.002395
123630,0.000258,0.003906,-0.000766
123631,0.046657,-0.037174,-0.001287
123632,0.106803,0.215438,0.001470
123633,0.000006,-0.000128,-0.002306
123634,0.164404,0.132293,0.002528
123635,0.307318,0.229466,0.007672
123636,0.005622,0.006934,-0.000248
123637,0.000006,-0.000128,-0.000158
123638,0.000006,-0.000128,0.000089
123639,0.000006,-0.000128,0.000089
123640,0.000006,-0.000128,0.000089
123641,0.000006,-0.000128,0.000089
123642,0.000006,-0.000128,0.000089
123643,0.000006,-0.000128,0.000089
123644,0.000006,-0.000128,0.000089
123645,-0.023279,-0.020659,0.000089
