window_id,vx,vy,vz
128043,0.003709,0.001095,-0.001252
128044,0.003704,0.001138,-0.001267
128045,0.193700,-0.119745,-0.098106
128046,0.035961,-0.198449,-0.213712
128047,0.029688,-0.202285,-0.098530
128048,-0.020074,0.000317,0.077247
128049,0.007668,-0.004521,0.077787
128050,0.085338,-0.199949,0.057930
128051,0.013867,-0.029085,0.077302
128052,0.039432,-0.050582,0.105216
128053,-0.021003,-0.282449,-0.125549
128054,0.098396,-0.041021,0.189103
128055,-0.000103,0.000227,0.035531
128056,-0.000162,0.000520,-0.000706
128057,0.000010,0.000449,-0.001292
128058,0.000129,0.000462,-0.001292
128059,-0.000108,0.000352,-0.001292
128060,-0.000211,0.000308,-0.001292
128061,-0.000215,0.000309,-0.001292
128062,-0.000215,0.000309,-0.001259
128063,-0.008552,-0.056997,0.009287
128064,0.003454,-0.017327,0.087878
128065,0.023833,-0.037395,0.005824
128066,0.030829,-0.068992,0.047618
128067,0.003213,0.001508,0.028265
128068,0.052015,-0.032127,0.068364
128069,-0.010656,-0.508846,-0.225506
128070,0.014595,-0.047433,0.177184
128071,-0.000210,0.000829,0.033723
128072,0.000009,0.001453,0.002271
128073,0.000016,0.001517,0.000313
128074,-0.000001,0.001486,-0.000732
128075,0.005397,-0.026076,0.208981
128076,-0.001975,-0.419896,-0.086993
128077,0.039421,-0.568160,-0.352702
128078,0.090597,-0.457139,-0.334899
128079,0.180588,-0.454334,-0.369952
128080,0.121860,-0.354343,-0.294453
128081,0.096012,-0.192175,-0.051407
128082,0.004663,-0.000162,0.070441
128083,0.004026,0.001651,0.002010
128084,0.003406,0.001177,-0.001086
128085,0.000589,0.000906,-0.001551
128086,0.007148,-0.014931,0.021150
128087,0.013263,-0.001115,0.079630
128088,-0.004236,0.000418,0.106070
128089,-0.000327,0.000342,-0.000811
128090,-0.000187,0.000349,-0.001490
128091,-0.000213,0.000312,-0.001366
128092,0.049916,-0.018762,0.018073
128093,-0.051609,-0.138837,-0.072690
128094,0.127114,-0.282381,-0.098246
128095,0.017965,-0.032570,0.021939
128096,0.017667,0.022650,0.095838
128097,-0.002099,-0.001486,0.003990
128098,-0.063459,-0.141978,0.086471
128099,0.066245,-0.054388,-0.089308
128100,-0.019230,0.007356,0.051842
128101,-0.042518,-0.028088,0.048566
128102,0.139048,-0.745138,-0.388870
128103,0.094002,-0.433658,-0.469645
128104,0.000658,0.000663,0.150569
128105,0.000922,0.001340,-0.001443
128106,0.001371,0.001448,-0.001292
128107,-0.014717,-0.027694,-0.010868
128108,-0.017058,0.000686,0.001587
128109,0.000251,-0.000092,-0.000513
128110,0.007521,0.001761,-0.001465
128111,0.002942,0.002145,-0.001409
128112,0.000498,0.000957,-0.001292
128113,-0.000215,0.000309,-0.000629
128114,0.000096,-0.001037,0.014689
128115,-0.000572,0.000244,0.009486
128116,0.111913,-0.711874,-0.662184
128117,0.330179,-0.703626,-0.677916
128118,0.218999,-0.631916,-0.555138
128119,0.332311,-0.633444,-0.525383
128120,0.169166,-0.559564,-0.490414
128121,0.220085,-0.426605,-0.386919
128122,0.278732,-0.582052,-0.539839
128123,0.243215,-0.572718,-0.560949
128124,0.215018,-0.515041,-0.458450
128125,0.207926,-0.772312,-0.702797
128126,0.171215,-0.699483,-0.648967
128127,0.182401,-0.619155,-0.634072
128128,0.316820,-0.635045,-0.663635
128129,0.291208,-0.546596,-0.573162
128130,0.251541,-0.488601,-0.419392
128131,0.298806,-0.695922,-0.655065
128132,0.236898,-0.602182,-0.611975
128133,0.214478,-0.630767,-0.539695
128134,0.292239,-0.649347,-0.569490
128135,0.069748,-0.734356,-0.684947
128136,0.122391,-0.687037,-0.647027
128137,0.241685,-0.607378,-0.630654
128138,0.125838,-0.293495,-0.283757
128139,-0.030652,0.110309,0.144938
128140,0.025303,-0.030109,0.093681
128141,0.003475,-0.000928,0.022477
128142,0.000839,-0.223483,-0.089132
128143,0.379450,-0.630738,-0.598907
128144,0.239757,-0.639077,-0.683693
128145,0.211618,-0.686909,-0.587743
128146,0.013054,-0.247662,-0.159136
128147,-0.001239,0.006463,0.083893
128148,0.000084,0.000889,0.008039
128149,0.065406,-0.239223,-0.001119
128150,0.351284,-0.845362,-0.886916
128151,0.573994,-1.024216,-1.236789
128152,0.354071,-1.017018,-1.063081
128153,0.385095,-0.917000,-1.135444
128154,0.478906,-0.887089,-0.977725
128155,0.289317,-0.953892,-1.039017
128156,0.403862,-1.069628,-1.223181
128157,0.447555,-1.053344,-1.069624
128158,0.409203,-0.879303,-1.077988
128159,0.602202,-0.967470,-0.949066
128160,0.313656,-1.017795,-0.943206
128161,0.334612,-0.832959,-0.927533
128162,0.490214,-0.916013,-0.948208
128163,0.373045,-0.960617,-0.908264
128164,0.348211,-0.935618,-1.015534
128165,0.078737,0.271777,-0.053574
128166,0.267350,-0.899025,-0.930514
128167,0.082845,-0.314053,-0.398623
128168,0.449193,-0.697525,-0.740351
128169,0.417611,-0.812408,-1.001216
128170,0.551457,-0.926847,-1.156628
128171,0.459644,-1.018323,-1.038961
128172,0.472608,-0.846770,-0.972371
128173,0.462434,-0.838778,-1.024085
128174,0.333134,-0.985241,-0.870366
128175,0.307047,-0.965776,-1.103547
128176,0.560144,-0.848096,-1.127415
128177,0.537680,-0.822012,-1.222528
128178,0.326582,-0.936009,-0.985296
128179,0.394771,-0.813894,-0.870830
128180,0.409727,-0.702004,-0.789695
128181,0.370029,-0.908670,-1.079769
128182,0.534471,-0.785003,-0.950468
128183,0.049111,-0.167622,0.037324
128184,0.032453,-0.125794,0.136504
128185,0.188782,-0.552226,-0.354788
128186,0.059763,-0.397803,-0.061981
128187,-0.019265,-0.344532,-0.211616
128188,0.167086,-0.979994,-0.992155
128189,0.422994,-0.753159,-1.079506
128190,0.060651,-0.014547,0.060175
128191,0.027693,-0.367491,-0.003274
128192,-0.057903,-0.088390,-0.005966
128193,0.032530,-0.082133,-0.006000
128194,0.035668,0.026366,0.069072
128195,0.041701,-0.257155,-0.188956
128196,0.271345,-0.842277,-0.948600
128197,0.028045,-0.097322,-0.231818
128198,0.029589,-0.003618,0.093033
128199,-0.003898,0.019615,0.079308
128200,0.000507,0.000515,0.023269
128201,0.003732,-0.000007,-0.001292
128202,0.008278,-0.004437,-0.001292
128203,-0.129190,-0.551069,-0.600543
128204,-0.040527,-0.647504,-0.702788
128205,0.279324,-0.846977,-0.835448
128206,0.094822,-0.149395,-0.044883
128207,-0.023429,0.019693,0.107923
128208,-0.078911,0.193561,0.068010
128209,0.298772,-0.933369,-0.826955
128210,0.371733,-0.850440,-0.973539
128211,0.337885,-0.771032,-0.836913
128212,0.431053,-0.828257,-1.021200
128213,0.462091,-0.546546,-0.672526
128214,0.245023,-0.557325,-0.539771
128215,0.000208,-0.000459,0.014054
128216,0.001204,0.000933,-0.001246
128217,0.000369,0.000829,-0.001298
128218,0.000092,0.000689,-0.001292
128219,0.001490,0.001862,0.000554
128220,0.028549,-0.824792,-0.754042
128221,0.294527,-0.938042,-1.145528
128222,0.476415,-0.865104,-1.132632
128223,0.438269,-0.894801,-1.042900
128224,0.522573,-0.922879,-1.066074
128225,0.422866,-1.184272,-1.218556
128226,0.378657,-1.064000,-1.044648
128227,0.455282,-0.925122,-1.209157
128228,0.444281,-0.952065,-1.140806
128229,0.326516,-0.670101,-1.018666
128230,0.148146,-0.706176,-0.926329
128231,0.307559,-0.799695,-0.886446
128232,0.525409,-0.548548,-0.529246
128233,0.004212,-0.001516,0.060112
128234,-0.001566,0.000041,0.026423
128235,0.000507,0.000857,-0.001352
128236,0.053965,0.034708,0.111666
128237,0.036804,-0.026791,0.047230
128238,0.001743,-0.000580,0.023700
128239,-0.000188,0.000596,-0.001185
128240,-0.000198,0.000529,-0.001326
128241,-0.000199,0.000332,-0.001292
128242,-0.000215,0.000310,-0.001292
128243,-0.000215,0.000309,-0.001292
128244,-0.000215,0.000309,-0.001289
128245,0.000496,0.000859,-0.001639
128246,0.000545,0.000838,-0.001292
128247,0.000154,0.000475,-0.001207
128248,-0.000041,0.000378,-0.001176
128249,-0.001082,0.000220,-0.001170
128250,-0.000810,0.000265,0.033093
128251,-0.004460,0.005328,0.080361
128252,0.000094,0.000028,0.000054
128253,0.188527,-0.743458,-0.346534
128254,0.228769,-1.063438,-1.183337
128255,0.303335,-0.775074,-0.842209
128256,0.177497,-0.525950,-0.628862
128257,0.349936,-0.744343,-0.820785
128258,0.400929,-0.958025,-1.088639
128259,0.506143,-0.941555,-1.047689
128260,0.299033,-0.668398,-0.742326
128261,0.062272,-0.143109,-0.021782
128262,0.131979,-0.383018,-0.183207
128263,0.304997,-0.710316,-0.760494
128264,0.452235,-0.965795,-1.089540
128265,0.319531,-0.863909,-0.923864
128266,0.011479,-0.002554,0.064900
128267,-0.001955,0.001223,0.021371
128268,-0.011305,-0.007145,0.008690
128269,-0.030224,-0.023819,0.091816
128270,0.065561,-0.141542,0.072989
128271,0.299567,-0.850959,-0.848709
128272,0.216863,-0.927364,-1.245908
128273,0.120723,-0.267365,-0.314174
128274,0.023517,-0.013940,0.144454
128275,0.128655,-0.662613,-0.412238
128276,0.199500,-0.740026,-0.861780
128277,0.180644,-0.204507,0.007707
128278,0.377306,-0.737668,-0.744152
128279,0.310981,-0.351781,-0.319828
128280,0.024695,-0.130778,-0.023007
128281,0.434258,-0.743386,-0.757986
128282,0.513893,-0.764001,-0.914409
128283,0.328590,-0.839624,-1.078868
128284,0.436758,-0.711624,-0.964353
128285,0.438001,-0.961236,-1.061795
128286,0.008687,-0.009506,-0.015582
128287,-0.045327,0.059271,0.068687
128288,-0.039890,0.012433,0.082148
128289,0.005293,-0.004858,0.021058
128290,0.053960,-0.458144,-0.516828
128291,0.186280,-0.605037,-0.710078
128292,0.085746,-0.190355,-0.148654
128293,0.138552,-0.240414,-0.040418
128294,0.206553,-0.721075,-0.658350
128295,0.400188,-0.969937,-0.990747
128296,0.020051,-0.446378,-0.659829
128297,0.289910,-0.234537,0.093053
128298,-0.273925,-0.559869,-0.619754
128299,0.141667,-0.504110,-0.505318
128300,0.376221,-0.361652,-0.274550
128301,0.206880,-0.657741,-0.574818
128302,0.320043,-0.876814,-1.043747
128303,0.408462,-0.838148,-0.906695
128304,0.446847,-0.979488,-1.115891
128305,0.451335,-0.954474,-1.136022
128306,0.370169,-0.888193,-1.063384
128307,0.459426,-0.842062,-1.142294
128308,0.424267,-0.884391,-0.961589
128309,0.334672,-0.839298,-0.795009
128310,0.349986,-0.650249,-0.783763
128311,0.011789,0.001482,0.082999
128312,-0.001333,0.000662,0.045233
128313,-0.002474,0.000616,0.006830
128314,-0.000904,0.000314,-0.000243
128315,0.000433,0.000792,-0.001502
128316,0.000522,0.000858,-0.001292
128317,0.000095,0.000459,-0.001245
128318,-0.000134,0.000349,-0.001193
128319,-0.000203,0.000306,-0.001206
128320,-0.000215,0.000309,-0.001205
128321,-0.000215,0.000309,-0.001233
128322,-0.000186,0.000324,-0.001187
128323,0.068317,-0.171851,-0.047277
128324,0.047964,-0.273641,-0.179644
128325,0.266468,-1.016563,-0.961592
128326,0.260016,-0.398208,-0.681963
128327,-0.000228,0.018327,0.109883
128328,-0.007665,0.009883,0.029416
128329,-0.001642,0.002087,-0.000769
128330,-0.000140,0.000316,-0.001250
128331,-0.017478,-0.023379,-0.004945
128332,0.174695,-0.590050,-0.548905
128333,0.203755,-0.464257,-0.542738
128334,0.259057,-0.667109,-0.716606
128335,0.504167,-1.091379,-1.107520
128336,0.554187,-0.808674,-1.183720
128337,0.459001,-0.840494,-1.014059
128338,0.337643,-0.811544,-0.815566
128339,0.253796,-0.820659,-0.728232
128340,0.019402,-0.063280,0.128013
128341,-0.025016,0.009196,0.126789
128342,-0.003715,-0.044491,0.165257
128343,0.016739,-0.004095,0.048555
128344,0.016207,-0.547742,-0.367844
128345,0.227624,-0.625783,-0.715691
128346,-0.013242,-0.023612,0.036572
128347,0.043331,0.002273,0.181053
128348,0.001839,-0.053853,-0.000426
128349,0.006982,-0.033646,0.026435
128350,-0.000254,0.000012,0.058759
128351,0.001408,0.000760,-0.001188
128352,0.008735,-0.000400,-0.009681
128353,0.245484,-0.790839,-0.830949
128354,0.253496,-0.554350,-0.483154
128355,-0.018048,-0.100278,-0.031722
128356,-0.008772,-0.166630,0.040714
128357,-0.001561,-0.345310,-0.333845
128358,0.135984,-0.632748,-0.667431
128359,0.464631,-0.707551,-1.098376
128360,0.583972,-0.921142,-1.155522
128361,0.507245,-0.798154,-0.948743
128362,0.204046,-0.552359,-0.412578
128363,0.289963,-0.552401,-0.394692
128364,0.183148,-0.729862,-0.810788
128365,0.408705,-1.080626,-1.144014
128366,0.427946,-0.995240,-1.161140
128367,0.429615,-0.927455,-1.040965
128368,0.396168,-0.968914,-1.115775
128369,0.475705,-0.750333,-0.677067
128370,0.439558,-0.849595,-0.938522
128371,0.465835,-0.616356,-0.939283
128372,0.581948,-0.762292,-0.795479
128373,0.329583,-0.756884,-0.853119
128374,0.377405,-0.973403,-1.063772
128375,0.386196,-1.096065,-1.108651
128376,0.450642,-1.064324,-1.226025
128377,0.438190,-0.908992,-1.039416
128378,0.375541,-0.952935,-1.064288
128379,0.244632,-0.798257,-0.847118
128380,0.297819,-0.557878,-0.541429
128381,0.357540,-0.806921,-0.771728
128382,0.325724,-0.907996,-0.887222
128383,0.392520,-0.636370,-0.810779
128384,0.460208,-0.930658,-1.068236
128385,0.430950,-1.018842,-1.126716
128386,0.356370,-0.962992,-1.010584
128387,0.439776,-0.863973,-1.114956
128388,0.372238,-0.973963,-1.063661
128389,0.450214,-0.862530,-0.894980
128390,0.200586,-0.451641,-0.398232
128391,0.001718,-0.000699,0.200724
128392,0.129697,0.556693,-0.015963
128393,0.038910,0.449911,-0.439644
128394,-0.017577,0.268980,-0.313421
128395,0.123429,-0.017179,-0.043169
128396,0.498730,-0.592417,-0.703103
128397,0.402398,-0.792807,-1.092877
128398,0.427416,-0.809060,-1.092772
128399,0.263556,-0.992711,-1.007651
128400,0.362255,-0.902781,-1.122424
128401,0.312249,-0.907132,-1.018121
128402,0.378859,-0.994180,-1.010921
128403,0.481513,-0.857250,-0.900805
128404,0.534519,-0.789945,-0.829579
128405,0.102530,-0.577634,-0.545377
128406,0.087141,-0.028743,0.036635
128407,-0.001594,0.329380,0.064704
128408,-0.003023,0.514940,-0.407082
128409,0.198525,-0.271696,-0.382876
128410,0.296129,-0.518382,-0.589033
128411,0.062796,-0.075780,-0.084726
128412,0.188495,-0.762820,-0.753145
128413,0.333310,-0.834502,-0.887710
128414,-0.007659,-0.048689,0.009299
128415,0.340511,-1.131639,-1.101449
128416,0.183695,-0.653262,-0.842109
128417,0.047808,-0.076913,0.081808
128418,0.374588,-0.913024,-0.924756
128419,0.480597,-0.938208,-1.217489
128420,0.363550,-1.038538,-1.153718
128421,0.351132,-0.840427,-0.883761
128422,0.417849,-0.852972,-0.917206
128423,0.489241,-0.881041,-0.873464
128424,0.433117,-0.698553,-0.855913
128425,0.134811,-1.203444,-1.113072
128426,0.265724,-0.755704,-1.108808
128427,0.291735,-0.390882,-0.715682
128428,0.197588,-0.761549,-0.885778
128429,0.352071,-0.831318,-0.905415
128430,0.305294,-0.591581,-0.839810
128431,0.273407,-0.262356,-0.219983
128432,0.096318,-0.306480,-0.078191
128433,0.432748,-0.859256,-1.144209
128434,0.482791,-0.901129,-1.029820
128435,0.329311,-0.813452,-0.974922
128436,0.519928,-0.801706,-0.923118
128437,0.116584,-0.853265,-1.034486
128438,0.136384,-0.826929,-0.849370
128439,0.311736,-0.810307,-0.872343
128440,0.332988,-0.592072,-0.690630
128441,0.309352,-0.721639,-1.078480
128442,0.384638,-0.725481,-0.867148
128443,0.449080,-0.519867,-0.598933
128444,0.183685,-0.828849,-1.123940
128445,0.301557,-1.055671,-1.054688
128446,0.296632,-0.772418,-0.869998
128447,0.142180,-0.848525,-1.052666
128448,0.342642,-0.972008,-0.834120
128449,0.310543,-0.980062,-0.919133
128450,0.295948,-0.886118,-1.045290
128451,0.273889,-0.816067,-0.943974
128452,0.509045,-0.843609,-0.917966
128453,0.340160,-0.726983,-0.947067
128454,0.394188,-0.655746,-0.833366
128455,0.285835,-0.914167,-0.821582
128456,0.259058,-0.468198,-0.510498
128457,0.240272,0.496021,-0.394882
128458,0.047088,0.587421,-0.475186
128459,0.075649,0.189208,-0.162526
128460,0.018043,-0.042103,0.201619
128461,0.131338,-0.258376,-0.097582
128462,0.203767,-0.753422,-1.137985
128463,0.200388,-0.481095,-1.028733
128464,0.448454,-0.490565,-0.816552
128465,0.438313,-0.683701,-1.039605
128466,0.228785,-0.770896,-1.177919
128467,0.241049,-0.703998,-0.752356
128468,0.129839,-0.366601,-0.660154
128469,0.207242,-0.323475,-0.486615
128470,0.344510,-0.698369,-0.925367
128471,0.247457,-0.659312,-0.993026
128472,0.018952,-0.183250,-0.343326
128473,0.173171,-0.487794,-0.273816
128474,0.172594,-0.741133,-0.595580
128475,0.161344,-0.868125,-0.784197
128476,0.445607,-0.770511,-0.964976
128477,0.460919,-0.950049,-1.049798
128478,0.110857,-0.344906,-0.510742
128479,0.436723,-0.675521,-0.802407
128480,0.288689,-0.777820,-1.109305
128481,0.345712,-0.551405,-0.845562
128482,0.281965,-0.785671,-0.920218
128483,0.173728,-0.645965,-0.876600
128484,0.236500,-0.386647,-0.254472
128485,-0.003884,0.077729,0.055762
128486,-0.000711,0.001835,0.006000
128487,-0.000059,0.000396,-0.001038
128488,-0.051574,-0.123731,-0.083902
128489,0.332479,-0.878004,-0.955525
128490,0.226091,-0.872602,-1.142788
128491,-0.009360,-0.001234,0.122973
128492,0.033016,-0.061568,0.168657
128493,0.188128,-0.828405,-0.677145
128494,-0.011917,-0.816077,-0.999613
128495,0.246079,-0.987208,-1.007243
128496,0.465420,-0.740885,-0.759823
128497,0.177421,-0.678438,-0.645404
128498,0.347699,-0.932036,-1.128374
128499,0.382791,-0.904078,-0.975897
128500,0.321796,-0.453842,-0.404053
128501,0.226338,-0.878938,-0.847087
128502,0.308911,-0.860931,-1.070924
128503,0.292004,-0.652744,-0.908708
128504,0.473500,-0.713200,-0.997969
128505,0.123204,-1.059358,-1.117233
128506,0.173569,-0.915791,-1.197486
128507,0.102666,-0.488544,-0.812437
128508,0.380404,-0.688151,-1.077459
128509,0.366621,-0.975502,-1.028898
128510,0.274308,-0.990712,-1.203376
128511,0.371858,-0.855533,-1.089530
128512,0.396174,-0.872591,-0.950404
128513,0.377941,-0.819336,-0.586278
128514,0.310187,-0.888068,-0.871141
128515,0.186248,-1.177687,-1.124778
128516,0.201599,-0.747688,-0.659656
128517,0.366277,-0.894985,-0.921187
128518,0.444294,-0.872763,-1.169455
128519,0.389610,-0.840058,-1.003921
128520,0.331964,-0.850501,-1.109623
128521,0.116529,-0.217904,-0.466184
128522,0.437288,-0.764907,-1.048195
128523,0.365117,-0.574695,-0.462302
128524,0.394664,-0.750010,-0.601388
128525,0.112711,-0.679088,-0.763499
128526,0.238884,-0.131652,0.040459
128527,0.005170,0.001243,0.013005
128528,0.000363,0.000719,-0.000941
128529,-0.000068,0.000372,-0.001127
128530,-0.000215,0.000309,-0.001202
128531,-0.000215,0.000309,-0.001240
128532,-0.000215,0.000309,-0.001217
128533,-0.000215,0.000309,-0.001200
128534,-0.000215,0.000309,-0.001225
128535,0.000544,0.000925,-0.001638
128536,0.000531,0.000847,-0.001292
128537,0.000022,0.000423,-0.001140
128538,-0.000139,0.000340,-0.001163
128539,-0.000204,0.000307,-0.001223
128540,-0.000215,0.000309,-0.001245
128541,-0.000215,0.000309,-0.001227
128542,-0.000215,0.000309,-0.001255
128543,-0.000215,0.000309,-0.001255
128544,-0.000215,0.000309,-0.001206
128545,0.000477,0.000858,-0.001605
128546,0.000507,0.000839,-0.001292
128547,0.000089,0.000450,-0.001218
128548,-0.000123,0.000350,-0.001203
128549,-0.000215,0.000309,-0.001197
128550,-0.000213,0.000309,-0.001176
128551,-0.000215,0.000309,-0.001248
128552,-0.000215,0.000309,-0.001240
128553,-0.047986,-0.173596,-0.117615
128554,0.338540,-1.007069,-1.088871
128555,0.207356,-1.191480,-1.258653
128556,0.246298,-0.875804,-0.998951
128557,0.330297,-0.898635,-1.136794
128558,0.404630,-0.967184,-1.165103
128559,0.514357,-0.670896,-0.947514
128560,0.432608,-0.829831,-0.916505
128561,0.358733,-0.602075,-0.834404
128562,0.328590,-0.883872,-0.677721
128563,0.322513,-0.849100,-0.970025
128564,0.303826,-0.465099,-0.337004
128565,0.015725,-0.057452,0.013660
128566,0.001688,0.000619,-0.000799
128567,0.009511,-0.000956,0.004947
128568,0.139032,-0.696071,-0.629690
128569,0.234060,-0.880317,-0.900822
128570,0.321626,-0.627886,-0.678490
128571,0.180880,-0.348302,-0.401443
128572,0.021570,-0.032429,0.170232
128573,0.021738,-0.016116,0.104786
128574,0.289433,-0.787946,-0.841528
128575,0.147500,-0.777283,-0.775925
128576,0.292677,-0.765164,-0.781477
128577,0.138433,-0.360743,-0.087266
128578,-0.021584,-0.068520,0.026595
128579,0.239194,-0.902154,-0.816194
128580,0.388910,-0.941764,-1.064002
128581,0.293421,-0.834441,-1.016015
128582,0.528961,-0.863604,-0.987136
128583,0.400355,-0.702878,-0.928403
128584,0.566928,-0.647297,-0.944012
128585,0.242505,-1.067606,-1.159138
128586,0.451239,-0.838541,-1.072520
128587,0.027664,0.028121,0.050286
128588,-0.001498,0.003122,0.004816
128589,-0.001389,0.000752,0.000720
128590,-0.000389,0.000312,-0.000956
128591,-0.000215,0.000309,-0.001156
128592,-0.000215,0.000309,-0.001191
128593,-0.000215,0.000309,-0.001204
128594,-0.000215,0.000309,-0.001212
128595,-0.020378,-0.203593,-0.135995
128596,0.316250,-0.915705,-0.944198
128597,0.557603,-0.994655,-1.198342
128598,0.422984,-0.894368,-1.086478
128599,0.052907,-0.142685,-0.055334
128600,0.000859,-0.000970,0.116515
128601,-0.001139,0.000556,0.030939
128602,-0.000640,0.000465,0.000605
128603,-0.000295,0.000309,-0.000916
128604,-0.000210,0.000266,-0.001073
128605,0.000481,0.000828,-0.001639
128606,0.000897,0.001011,-0.001292
128607,0.000157,0.000481,-0.001225
128608,-0.000150,0.000345,-0.001218
128609,-0.000215,0.000309,-0.001208
128610,-0.000215,0.000309,-0.001226
128611,-0.000215,0.000309,-0.001245
128612,-0.000215,0.000309,-0.001244
128613,-0.000215,0.000309,-0.001255
128614,-0.000215,0.000309,-0.001216
128615,0.000493,0.000867,-0.001584
128616,0.000553,0.000823,-0.001292
128617,0.000109,0.000453,-0.001229
128618,-0.000101,0.000358,-0.001176
128619,-0.009722,0.006234,0.007045
128620,0.060274,0.471628,-0.381384
128621,0.085120,0.516581,-0.562248
128622,0.019558,0.235957,-0.453642
128623,0.057119,0.189040,-0.168029
128624,0.158757,-0.138851,-0.122897
128625,0.410596,-0.213516,0.016617
128626,0.282366,-0.304709,-0.147770
128627,0.177676,-0.189108,-0.204478
128628,0.485153,-0.805427,-1.004613
128629,0.667873,-0.757592,-0.916629
128630,0.315793,-0.697860,-0.665806
128631,0.306415,-0.858670,-1.109466
128632,0.285741,-0.839707,-0.977801
128633,0.422376,-0.885544,-0.964347
128634,0.360867,-0.695316,-0.857496
128635,0.434383,-1.166203,-1.169602
128636,0.407195,-1.212008,-1.261538
128637,0.382383,-0.794415,-0.962694
128638,0.356532,-0.903500,-0.833725
128639,0.346828,-0.940584,-0.918057
128640,0.299998,-0.985795,-1.008118
128641,0.407270,-0.830660,-0.938857
128642,0.458011,-0.845583,-0.921342
128643,0.472996,-0.781829,-0.978717
128644,0.346352,-0.929908,-0.992103
128645,0.412376,-1.090509,-1.207475
128646,0.445025,-0.886387,-1.056298
128647,0.103214,-0.138317,-0.019240
128648,0.142494,0.496582,-0.307753
128649,0.346795,0.336054,-0.126713
128650,0.407097,0.453353,-0.235714
128651,0.180180,0.287095,-0.219774
128652,0.022416,-0.005158,-0.026863
128653,0.155937,-0.619158,-0.902248
128654,0.305509,-0.965584,-1.194229
128655,-0.036255,-0.231729,-0.238654
128656,-0.000294,0.000092,0.032582
128657,-0.000636,0.005251,0.001406
128658,-0.000212,0.003155,-0.001257
128659,-0.000112,0.000674,-0.001292
128660,-0.002087,0.002034,-0.000998
128661,-0.134609,-0.086304,-0.087966
128662,0.003760,-0.029229,0.007079
128663,-0.033507,-0.233440,-0.174204
128664,0.172329,-0.271735,0.062267
128665,0.280137,-0.707892,-0.599394
128666,-0.013840,0.020893,0.029600
128667,-0.071049,-0.457280,-0.559171
128668,0.050440,-0.005883,0.070102
128669,0.005253,-0.002036,0.023541
128670,-0.000509,0.000264,-0.000815
128671,-0.000584,0.000306,-0.001138
128672,-0.000235,0.000309,-0.001185
128673,-0.000215,0.000309,-0.001190
128674,-0.011090,-0.031432,0.001722
128675,0.028714,-0.193931,-0.091452
128676,0.016318,-0.082088,0.001799
128677,0.014389,-0.283983,-0.161151
128678,-0.001499,-0.223667,-0.119269
128679,-0.006164,-0.268035,-0.186402
128680,0.040880,-0.400271,-0.239321
128681,0.050322,-0.175252,-0.186639
128682,0.040842,-0.093481,-0.104567
128683,0.020805,-0.057733,0.068939
128684,0.034924,0.027602,0.192080
128685,0.011665,-0.044617,-0.000068
128686,0.085618,-0.443082,-0.205157
128687,0.059555,-0.075768,0.045870
128688,-0.000787,0.000387,0.077155
128689,-0.000057,0.000321,0.003673
128690,0.000113,0.000302,-0.001239
128691,0.000119,0.000292,-0.001292
128692,-0.000016,0.000293,-0.001292
128693,-0.000157,0.000247,-0.001292
128694,-0.000110,0.000261,-0.001203
128695,0.009867,-0.002347,-0.032083
128696,-0.011816,-0.000183,0.033937
128697,-0.000574,-0.028724,0.041181
128698,-0.002305,0.022510,0.090207
128699,-0.000267,0.000299,0.026678
128700,-0.000215,0.000309,-0.001292
128701,-0.000215,0.000309,-0.001321
128702,-0.000215,0.000309,-0.001292
128703,-0.000215,0.000309,-0.001292
128704,-0.035906,-0.063976,-0.022143
128705,0.171527,-0.403324,-0.324856
128706,0.072170,-0.097928,-0.192872
128707,0.037288,-0.094154,-0.229768
128708,0.057817,-0.236609,-0.304485
128709,-0.049494,-0.290788,-0.289524
128710,0.048509,-0.007466,0.063123
128711,-0.001786,-0.082903,-0.039795
128712,0.195948,-0.366236,-0.024091
128713,0.028472,-0.019487,0.154810
128714,0.002556,-0.000720,0.040870
128715,0.000294,0.000645,-0.001707
128716,0.000423,0.000744,-0.001292
128717,0.001542,-0.000561,-0.001092
128718,0.011203,-0.666356,-0.400396
128719,0.004023,-0.195459,-0.026198
128720,0.107892,-0.373504,-0.070836
128721,0.137159,-0.131478,-0.105705
128722,-0.204095,-0.110650,-0.149879
128723,0.001628,0.003890,0.104888
128724,0.003570,0.013445,0.006700
128725,0.000571,0.000927,-0.001524
128726,0.000593,0.000899,-0.001292
128727,0.000149,0.000473,-0.001213
128728,-0.048220,-0.131700,-0.030994
128729,0.373477,-0.477711,-0.474236
128730,0.416871,-0.643846,-0.756030
128731,0.270006,-0.501058,-0.304958
128732,0.081601,0.296438,-0.223846
128733,-0.069791,0.023316,0.061582
128734,0.029342,-0.370234,-0.381414
128735,0.211200,-0.635422,-0.646539
128736,0.384439,-0.605963,-0.629165
128737,0.335235,-0.600844,-0.505245
128738,0.150543,-0.448074,-0.330205
128739,0.154862,0.489730,-0.291080
128740,0.118528,0.278055,-0.117248
128741,0.112870,0.440874,-0.424157
128742,0.104069,0.235439,-0.123880
128743,0.009978,0.052907,-0.029168
128744,0.115044,-0.389010,-0.311469
128745,0.204716,-0.458871,-0.467958
128746,0.047266,-0.037779,0.061340
128747,0.016501,0.229323,-0.001842
128748,0.073179,0.286231,-0.186719
128749,-0.007134,-0.123225,-0.169975
128750,0.154462,-0.412875,-0.668459
